Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:42:12	Zyklen5	24.030579	24.0	1499.0	1500.0	5.596443	0.009283	5.624455	0.014949	14.070519	0.037397	3.75	4.590717	0.2	19.0	1.5786566831325302	6.551425234999999	3.733450967311541	3.7309283955565635	0.003271838513735369	14.000441127418279	13.990981483337114	0.012269394426507525	8.08047856567129	8.071018921590126	0.012269394426507525	70.0022056370914	69.95490741668556	0.06134697213254017	2.154794284179011	2.1522717124240334	0.0032718385137353685	40.40239282835645	40.35509460795062	0.061346972132537	0.0061927951967978645	0.014785469250557003	0.0057607600694587575	0.0	0.02322298198799199	0.05544550968958876	0.02160285026047034	0.11611490993995995	0.2772275484479438	0.1080142513023517	1.0743007444911066	1.0687431215867382	0.0033139487577771663	4.028627791841649	1.0687431215867382	0.0033139487577771663	0.01428526416987838	0.014294955760154606	1.2533781990052338e-05	0.02475100928423599	40.35509460795062	0.061346972132537	8.612158425796261	6.95118073541762	3.0427298613607143
24.11.2020	16:42:15	Zyklen5	24.02681	24.0	1999.0	2000.0	7.451917	0.007175	7.479928999999999	0.012841	14.031884	0.024088	3.75	4.589862	0.2	19.0	1.5786566831325302	6.551425234999999	3.7278224112056026	3.7309283955565635	0.003271838513735369	13.97933404202101	13.990981483337114	0.012269394426507525	8.059371480274022	8.071018921590126	0.012269394426507525	69.89667021010504	69.95490741668556	0.06134697213254017	2.1491657280730725	2.1522717124240334	0.0032718385137353685	40.296857401370104	40.35509460795062	0.061346972132537	0.0035892946473236615	0.014785469250557003	0.0057607600694587575	0.0	0.013459854927463731	0.05544550968958876	0.02160285026047034	0.06729927463731865	0.2772275484479438	0.1080142513023517	1.0727882167128744	1.0687431215867382	0.0033139487577771663	4.022955812673279	1.0687431215867382	0.0033139487577771663	0.014306833172368043	0.014294955760154606	1.2533781990052338e-05	0.024815830922984075	40.35509460795062	0.061346972132537	14.859001161440188	6.95118073541762	3.0427298613607143
24.11.2020	16:42:19	Zyklen5	30.012459999999997	30.0	499.8	500.0	1.618998	0.013434	1.647011	0.0191	12.357525	0.143304	3.75	5.734677	0.2	19.0	1.4072295929718877	5.840002810833333	3.2392917166866746	3.2388093877301865	0.0031735905959073734	12.14734393757503	12.1455352039882	0.011900964734652809	6.870232963930451	6.868424230343621	0.011900964734652658	60.73671968787515	60.72767601994099	0.05950482367326448	1.832062123714787	1.8315797947582988	0.0031735905959073734	34.351164819652254	34.3421211517181	0.05950482367326224	0.02687875150060024	0.011339505666845317	0.005203100547847318	0.0	0.1007953181272509	0.04252314625066994	0.019511627054427445	0.5039765906362544	0.21261573125334968	0.09755813527213722	0.9025916861070934	0.9101201445457268	0.0029629266793209266	3.3847188229016	0.9101201445457268	0.0029629266793209266	0.016464504588640627	0.01646700389369055	1.6119015026219387e-05	0.029111094347167563	34.3421211517181	0.05950482367326224	1.9842191454518388	7.158192677906145	1.8637893480217982
24.11.2020	16:42:23	Zyklen5	29.996902000000002	30.0	999.0	1000.0	3.244209	0.006055	3.272221	0.011720999999999999	12.283114	0.043997	3.75	5.731096	0.2	19.0	1.4072295929718877	5.840002810833333	3.2474564564564563	3.2388093877301865	0.0031735905959073734	12.177961711711712	12.1455352039882	0.011900964734652809	6.900850738067133	6.868424230343621	0.011900964734652658	60.889808558558556	60.72767601994099	0.05950482367326448	1.8402268634845687	1.8315797947582988	0.0031735905959073734	34.50425369033566	34.3421211517181	0.05950482367326224	0.00606106106106106	0.011339505666845317	0.005203100547847318	0.0	0.022728978978978975	0.04252314625066994	0.019511627054427445	0.11364489489489486	0.21261573125334968	0.09755813527213722	0.9170829012117538	0.9101201445457268	0.0029629266793209266	3.439060879544077	0.9101201445457268	0.0029629266793209266	0.01642310960853632	0.01646700389369055	1.6119015026219387e-05	0.028981933908052947	34.3421211517181	0.05950482367326224	8.799339388934767	7.158192677906145	1.8637893480217982
24.11.2020	16:42:26	Zyklen5	30.022546000000002	30.0	1499.0	1500.0	4.8459650000000005	0.007504	4.873978	0.01317	12.193073	0.032947000000000004	3.75	5.734982	0.2	19.0	1.4072295929718877	5.840002810833333	3.2327985323549036	3.2388093877301865	0.0031735905959073734	12.122994496330888	12.1455352039882	0.011900964734652809	6.84588352268631	6.868424230343621	0.011900964734652658	60.61497248165443	60.72767601994099	0.05950482367326448	1.825568939383016	1.8315797947582988	0.0031735905959073734	34.22941761343155	34.3421211517181	0.05950482367326224	0.005006004002668446	0.011339505666845317	0.005203100547847318	0.0	0.018772515010006673	0.04252314625066994	0.019511627054427445	0.09386257505003336	0.21261573125334968	0.09755813527213722	0.9102814676901737	0.9101201445457268	0.0029629266793209266	3.4135555038381513	0.9101201445457268	0.0029629266793209266	0.01649757409858855	0.01646700389369055	1.6119015026219387e-05	0.029214636699153248	34.3421211517181	0.05950482367326224	10.653873489694385	7.158192677906145	1.8637893480217982
24.11.2020	16:42:30	Zyklen5	29.99284	30.0	1999.0	2000.0	6.468146	0.014816999999999999	6.496159	0.020483	12.18639	0.038425	3.75	5.729521	0.2	19.0	1.4072295929718877	5.840002810833333	3.2356908454227113	3.2388093877301865	0.0031735905959073734	12.133840670335168	12.1455352039882	0.011900964734652809	6.856729696690589	6.868424230343621	0.011900964734652658	60.66920335167584	60.72767601994099	0.05950482367326448	1.8284612524508237	1.8315797947582988	0.0031735905959073734	34.28364848345294	34.3421211517181	0.05950482367326224	0.007412206103051525	0.011339505666845317	0.005203100547847318	0.0	0.027795772886443217	0.04252314625066994	0.019511627054427445	0.13897886443221608	0.21261573125334968	0.09755813527213722	0.9105245231738861	0.9101201445457268	0.0029629266793209266	3.4144669619020727	0.9101201445457268	0.0029629266793209266	0.016482827278996692	0.01646700389369055	1.6119015026219387e-05	0.029168424139065934	34.3421211517181	0.05950482367326224	7.195338687543589	7.158192677906145	1.8637893480217982
24.11.2020	16:42:42	Zyklen5	2.072186	2.0	499.8	500.0	9.457869	-0.0010609999999999999	9.485882	0.004605	71.17258100000001	0.034553	3.75	0.395766	0.2	20.0	4.9361813716867475	20.485152692499998	18.923307322929173	18.722278977954872	0.07447098868024773	70.96240246098439	70.20854616733078	0.27926620755092846	52.451722317159096	51.697866023505476	0.2792662075509292	354.81201230492195	351.04273083665385	1.396331037754643	13.987125951242426	13.786097606268125	0.07447098868024773	262.25861158579545	258.48933011752735	1.3963310377546443	-0.002122849139655862	0.0007074571215419691	0.000994758210933747	0.0	-0.007960684273709483	0.002652964205782384	0.003730343291001551	-0.03980342136854741	0.013264821028911918	0.018651716455007756	6.994624400191041	6.892695074573291	0.03769563532462785	26.229841500716404	6.892695074573291	0.03769563532462785	0.0028183938686399653	0.0028487907526747206	1.1288159604402492e-05	0.003813030176409896	258.48933011752735	1.3963310377546443	-25.123468426013197	22.1326424566857	17.48191349052865
24.11.2020	16:42:46	Zyklen5	2.076454	2.0	999.0	1000.0	18.720098	0.000916	18.748110999999998	0.006581999999999999	70.375792	0.024706	3.75	0.39666399999999996	0.2	20.0	4.9361813716867475	20.485152692499998	18.73883683683684	18.722278977954872	0.07447098868024773	70.27063813813814	70.20854616733078	0.27926620755092846	51.75995799431285	51.697866023505476	0.2792662075509292	351.35319069069067	351.04273083665385	1.396331037754643	13.802655465150092	13.786097606268125	0.07447098868024773	258.7997899715642	258.48933011752735	1.3963310377546443	0.000916916916916917	0.0007074571215419691	0.000994758210933747	0.0	0.0034384384384384386	0.002652964205782384	0.003730343291001551	0.01719219219219219	0.013264821028911918	0.018651716455007756	6.900869274116587	6.892695074573291	0.03769563532462785	25.878259777937203	6.892695074573291	0.03769563532462785	0.0028461389464948315	0.0028487907526747206	1.1288159604402492e-05	0.003863990771050763	258.48933011752735	1.3963310377546443	58.16593886462883	22.1326424566857	17.48191349052865
24.11.2020	16:42:50	Zyklen5	2.074423	2.0	1499.0	1500.0	27.951249	0.0036829999999999996	27.979262	0.009349	69.99481899999999	0.023388	3.75	0.396253	0.2	20.0	4.9361813716867475	20.485152692499998	18.64659706470981	18.722278977954872	0.07447098868024773	69.92473899266179	70.20854616733078	0.27926620755092846	51.41405884883648	51.697866023505476	0.2792662075509292	349.62369496330894	351.04273083665385	1.396331037754643	13.710415693023062	13.786097606268125	0.07447098868024773	257.0702942441824	258.48933011752735	1.3963310377546443	0.0024569713142094727	0.0007074571215419691	0.000994758210933747	0.0	0.009213642428285523	0.002652964205782384	0.003730343291001551	0.04606821214142761	0.013264821028911918	0.018651716455007756	6.853979360854426	6.892695074573291	0.03769563532462785	25.7024226032041	6.892695074573291	0.03769563532462785	0.002860218041299931	0.0028487907526747206	1.1288159604402492e-05	0.003889986600513764	258.48933011752735	1.3963310377546443	21.70694180468821	22.1326424566857	17.48191349052865
24.11.2020	16:42:53	Zyklen5	2.074596	2.0	1999.0	2000.0	37.142169	0.003156	37.170182000000004	0.008822	69.728955	0.016549	3.75	0.396322	0.2	20.0	4.9361813716867475	20.485152692499998	18.58037468734367	18.722278977954872	0.07447098868024773	69.67640507753876	70.20854616733078	0.27926620755092846	51.16572493371346	51.697866023505476	0.2792662075509292	348.3820253876938	351.04273083665385	1.396331037754643	13.644193315656924	13.786097606268125	0.07447098868024773	255.8286246685673	258.48933011752735	1.3963310377546443	0.0015787893946973485	0.0007074571215419691	0.000994758210933747	0.0	0.005920460230115057	0.002652964205782384	0.003730343291001551	0.029602301150575282	0.013264821028911918	0.018651716455007756	6.821307263131113	6.892695074573291	0.03769563532462785	25.579902236741674	6.892695074573291	0.03769563532462785	0.0028704121542641563	0.0028487907526747206	1.1288159604402492e-05	0.003908866731764384	258.48933011752735	1.3963310377546443	33.78115758343896	22.1326424566857	17.48191349052865
24.11.2020	16:42:56	Zyklen5	3.042934	3.0	499.8	500.0	7.296366	0.001772	7.3243789999999995	0.007437999999999999	54.954822	0.055809000000000004	3.75	0.581304	0.2	20.0	4.119359732128514	17.09534288833333	14.598571428571427	14.547530908046534	0.02178683177527233	54.74464285714285	54.553240905174505	0.08170061915727038	39.297043861660924	39.10564190969258	0.08170061915727038	273.7232142857142	272.76620452587247	0.40850309578635324	10.479211696442913	10.42817117591802	0.02178683177527233	196.4852193083046	195.52820954846288	0.4085030957863514	0.0035454181672669063	0.006550492642549208	0.001829871369175488	0.0	0.0132953181272509	0.02456434740955953	0.006862017634408079	0.0664765906362545	0.12282173704779765	0.0343100881720404	5.237833139137823	5.210810341637735	0.01088259868967007	19.641874271766838	5.210810341637735	0.01088259868967007	0.003653325504778681	0.0036661679911373156	5.490052834738471e-06	0.00508944135095934	195.52820954846288	0.4085030957863514	15.04288939051919	9.847901436556539	2.1700763698917545
24.11.2020	16:43:01	Zyklen5	3.0533799999999998	3.0	999.0	1000.0	14.549803	0.011852	14.577816	0.017518000000000002	54.721531999999996	0.06576	3.75	0.583303	0.2	20.0	4.119359732128514	17.09534288833333	14.564367367367367	14.547530908046534	0.02178683177527233	54.61637762762763	54.553240905174505	0.08170061915727038	39.1687786321457	39.10564190969258	0.08170061915727038	273.08188813813814	272.76620452587247	0.40850309578635324	10.445007635238854	10.42817117591802	0.02178683177527233	195.8438931607285	195.52820954846288	0.4085030957863514	0.011863863863863863	0.006550492642549208	0.001829871369175488	0.0	0.044489489489489484	0.02456434740955953	0.006862017634408079	0.2224474474474474	0.12282173704779765	0.0343100881720404	5.216571885687495	5.210810341637735	0.01088259868967007	19.562144571328105	5.210810341637735	0.01088259868967007	0.0036619052505384437	0.0036661679911373156	5.490052834738471e-06	0.005106107644517172	195.52820954846288	0.4085030957863514	4.495443806952414	9.847901436556539	2.1700763698917545
24.11.2020	16:43:04	Zyklen5	3.059455	3.0	1499.0	1500.0	21.779664999999998	0.008624	21.807678	0.01429	54.555565	0.035749	3.75	0.58448	0.2	20.0	4.119359732128514	17.09534288833333	14.529462975316875	14.547530908046534	0.02178683177527233	54.48548615743828	54.553240905174505	0.08170061915727038	39.037887161956355	39.10564190969258	0.08170061915727038	272.4274307871914	272.76620452587247	0.40850309578635324	10.410103243188361	10.42817117591802	0.02178683177527233	195.18943580978177	195.52820954846288	0.4085030957863514	0.005753168779186124	0.006550492642549208	0.001829871369175488	0.0	0.021574382921947965	0.02456434740955953	0.006862017634408079	0.10787191460973983	0.12282173704779765	0.0343100881720404	5.202175037204587	5.210810341637735	0.01088259868967007	19.508156389517204	5.210810341637735	0.01088259868967007	0.0036707023118430285	0.0036661679911373156	5.490052834738471e-06	0.00512322808788961	195.52820954846288	0.4085030957863514	9.270253555967841	9.847901436556539	2.1700763698917545
24.11.2020	16:43:07	Zyklen5	3.062983	3.0	1999.0	2000.0	28.980946000000003	0.010074	29.008959	0.01574	54.41900699999999	0.029526	3.75	0.585128	0.2	20.0	4.119359732128514	17.09534288833333	14.497721860930467	14.547530908046534	0.02178683177527233	54.36645697848925	54.553240905174505	0.08170061915727038	38.91885798300733	39.10564190969258	0.08170061915727038	271.83228489244624	272.76620452587247	0.40850309578635324	10.378362128801953	10.42817117591802	0.02178683177527233	194.59428991503663	195.52820954846288	0.4085030957863514	0.00503951975987994	0.006550492642549208	0.001829871369175488	0.0	0.018898199099549776	0.02456434740955953	0.006862017634408079	0.09449099549774888	0.12282173704779765	0.0343100881720404	5.186661304521037	5.210810341637735	0.01088259868967007	19.449979891953888	5.210810341637735	0.01088259868967007	0.0036787388973891096	0.0036661679911373156	5.490052834738471e-06	0.005138896934933795	195.52820954846288	0.4085030957863514	10.58301899278671	9.847901436556539	2.1700763698917545
24.11.2020	16:43:10	Zyklen5	5.061822	5.0	499.8	500.0	5.404656	-0.003498	5.432669000000001	0.002168	40.761321	0.016263	3.75	0.966968	0.2	20.0	3.3106879198795194	13.739354867500003	10.813637454981992	10.801397144033615	0.00985880868395165	40.551140456182466	40.505239290126056	0.036970532564818005	28.13606075663427	28.090159590577855	0.03697053256481837	202.75570228091232	202.52619645063027	0.18485266282408708	7.502949535102472	7.490709224154094	0.00985880868395165	140.68030378317133	140.45079795288927	0.18485266282409338	-0.006998799519807922	0.004730164804811267	0.004092896478106482	0.0	-0.02624549819927971	0.017738118018042252	0.015348361792899307	-0.13122749099639855	0.08869059009021127	0.07674180896449653	3.75497416731114	3.7429895296746416	0.005652193162432141	14.081153127416774	3.7429895296746416	0.005652193162432141	0.004932043778549459	0.004937645198499015	4.5107566876970405e-06	0.00710831561425462	140.45079795288927	0.18485266282409338	-7.620354488279017	3.0502030878649977	3.640225885298341
24.11.2020	16:43:15	Zyklen5	5.055954	5.0	999.0	1000.0	10.80815	0.01205	10.836163	0.017716	40.676286	0.06650199999999999	3.75	0.9658370000000001	0.2	20.0	3.3106879198795194	13.739354867500003	10.818968968968969	10.801397144033615	0.00985880868395165	40.571133633633636	40.505239290126056	0.036970532564818005	28.156053934085435	28.090159590577855	0.03697053256481837	202.85566816816817	202.52619645063027	0.18485266282408708	7.508281049089449	7.490709224154094	0.00985880868395165	140.78026967042717	140.45079795288927	0.18485266282409338	0.012062062062062062	0.004730164804811267	0.004092896478106482	0.0	0.04523273273273273	0.017738118018042252	0.015348361792899307	0.22616366366366367	0.08869059009021127	0.07674180896449653	3.7481094935136934	3.7429895296746416	0.005652193162432141	14.05541060067635	3.7429895296746416	0.005652193162432141	0.004929613301073727	0.004937645198499015	4.5107566876970405e-06	0.007103268109523047	140.45079795288927	0.18485266282409338	4.4215767634854775	3.0502030878649977	3.640225885298341
24.11.2020	16:43:18	Zyklen5	5.057486	5.0	1499.0	1500.0	16.186152	0.010205	16.214164999999998	0.015871	40.562453000000005	0.039705000000000004	3.75	0.966195	0.2	20.0	3.3106879198795194	13.739354867500003	10.79796664442962	10.801397144033615	0.00985880868395165	40.49237491661108	40.505239290126056	0.036970532564818005	28.077295217062876	28.090159590577855	0.03697053256481837	202.46187458305536	202.52619645063027	0.18485266282408708	7.4872787245501	7.490709224154094	0.00985880868395165	140.38647608531437	140.45079795288927	0.18485266282409338	0.0068078719146097404	0.004730164804811267	0.004092896478106482	0.0	0.025529519679786526	0.017738118018042252	0.015348361792899307	0.1276475983989326	0.08869059009021127	0.07674180896449653	3.740235426317745	3.7429895296746416	0.005652193162432141	14.025882848691543	3.7429895296746416	0.005652193162432141	0.004939201526506527	0.004937645198499015	4.5107566876970405e-06	0.007123193258247249	140.45079795288927	0.18485266282409338	7.834068267189287	3.0502030878649977	3.640225885298341
24.11.2020	16:43:21	Zyklen5	5.0648	5.0	1999.0	2000.0	21.539255999999998	0.014091999999999999	21.567269	0.019758	40.458858	0.037066	3.75	0.9675299999999999	0.2	20.0	3.3106879198795194	13.739354867500003	10.775015507753876	10.801397144033615	0.00985880868395165	40.40630815407704	40.505239290126056	0.036970532564818005	27.991228454528837	28.090159590577855	0.03697053256481837	202.0315407703852	202.52619645063027	0.18485266282408708	7.464327587874356	7.490709224154094	0.00985880868395165	139.95614227264417	140.45079795288927	0.18485266282409338	0.00704952476238119	0.004730164804811267	0.004092896478106482	0.0	0.026435717858929463	0.017738118018042252	0.015348361792899307	0.13217858929464732	0.08869059009021127	0.07674180896449653	3.7286390315559874	3.7429895296746416	0.005652193162432141	13.982396368334953	3.7429895296746416	0.005652193162432141	0.004949722187866347	0.004937645198499015	4.5107566876970405e-06	0.007145095483211672	140.45079795288927	0.18485266282409338	7.565521809064244	3.0502030878649977	3.640225885298341
24.11.2020	16:43:25	Zyklen5	6.063154	6.0	499.8	500.0	4.636456	0.006384	4.664469	0.01205	34.997515	0.090412	3.75	1.1582459999999999	0.2	20.0	3.0458433164658634	12.640249763333332	9.276622649059624	9.2873275642834	0.006805244711712759	34.78733493397359	34.82747836606275	0.025519667668923312	23.365422497226604	23.405565929315763	0.025519667668922875	173.93667466986793	174.13739183031373	0.1275983383446191	6.230779332593761	6.241484247817537	0.006805244711712759	116.82711248613302	117.02782964657882	0.12759833834461545	0.012773109243697478	0.006636937674953774	0.0027977690742579516	0.0	0.04789915966386554	0.02488851628107665	0.01049163402846732	0.2394957983193277	0.12444258140538325	0.052458170142336585	3.1090031116750314	3.1174236550712915	0.0045217341291217	11.658761668781368	3.1174236550712915	0.0045217341291217	0.005749218799876458	0.005742601281937071	4.204752905416951e-06	0.008559656904288348	117.02782964657882	0.12759833834461545	4.175438596491229	-60.03704514940672	67.06229537089861
24.11.2020	16:43:29	Zyklen5	6.059712	6.0	999.0	1000.0	9.296257	-0.000204	9.32427	0.005462	35.001012	0.020502	3.75	1.157612	0.2	20.0	3.0458433164658634	12.640249763333332	9.305562562562562	9.2873275642834	0.006805244711712759	34.89585960960961	34.82747836606275	0.025519667668923312	23.473947172862623	23.405565929315763	0.025519667668922875	174.47929804804804	174.13739183031373	0.1275983383446191	6.259719246096699	6.241484247817537	0.006805244711712759	117.36973586431311	117.02782964657882	0.12759833834461545	-0.0002042042042042042	0.006636937674953774	0.0027977690742579516	0.0	-0.0007657657657657658	0.02488851628107665	0.01049163402846732	-0.0038288288288288288	0.12444258140538325	0.052458170142336585	3.1299617251504515	3.1174236550712915	0.0045217341291217	11.737356469314193	3.1174236550712915	0.0045217341291217	0.005731338967930857	0.005742601281937071	4.204752905416951e-06	0.00852008392654188	117.02782964657882	0.12759833834461545	-261.1764705882353	-60.03704514940672	67.06229537089861
24.11.2020	16:43:32	Zyklen5	6.0683169999999995	6.0	1499.0	1500.0	13.925557000000001	0.013696999999999999	13.953570000000001	0.019363	34.907197	0.04844	3.75	1.159259	0.2	20.0	3.0458433164658634	12.640249763333332	9.289897931954636	9.2873275642834	0.006805244711712759	34.837117244829884	34.82747836606275	0.025519667668923312	23.415204808082898	23.405565929315763	0.025519667668922875	174.1855862241494	174.13739183031373	0.1275983383446191	6.244054615488773	6.241484247817537	0.006805244711712759	117.07602404041448	117.02782964657882	0.12759833834461545	0.009137424949966643	0.006636937674953774	0.0027977690742579516	0.0	0.034265343562374914	0.02488851628107665	0.01049163402846732	0.17132671781187456	0.12444258140538325	0.052458170142336585	3.117458595269403	3.1174236550712915	0.0045217341291217	11.690469732260262	3.1174236550712915	0.0045217341291217	0.005741003154607509	0.005742601281937071	4.204752905416951e-06	0.008541458494138829	117.02782964657882	0.12759833834461545	5.836801246014943	-60.03704514940672	67.06229537089861
24.11.2020	16:43:36	Zyklen5	6.063825	6.0	1999.0	2000.0	18.545177	0.009678	18.57319	0.015344	34.842153	0.028785	3.75	1.158368	0.2	20.0	3.0458433164658634	12.640249763333332	9.277227113556778	9.2873275642834	0.006805244711712759	34.789601675837915	34.82747836606275	0.025519667668923312	23.367689239090932	23.405565929315763	0.025519667668922875	173.94800837918956	174.13739183031373	0.1275983383446191	6.231383797090915	6.241484247817537	0.006805244711712759	116.83844619545465	117.02782964657882	0.12759833834461545	0.004841420710355177	0.006636937674953774	0.0027977690742579516	0.0	0.018155327663831915	0.02488851628107665	0.01049163402846732	0.09077663831915957	0.12444258140538325	0.052458170142336585	3.11327118819028	3.1174236550712915	0.0045217341291217	11.67476695571355	3.1174236550712915	0.0045217341291217	0.00574884420533346	0.005742601281937071	4.204752905416951e-06	0.008558826589726617	117.02782964657882	0.12759833834461545	11.016050148102227	-60.03704514940672	67.06229537089861
24.11.2020	16:43:39	Zyklen5	10.052261	10.0	499.8	500.0	3.434546	0.01877	3.4625589999999997	0.024436000000000003	25.979581	0.183345	3.75	1.9202990000000002	0.2	20.0	2.4114662847389563	10.007585081666667	6.871840736294518	6.876079268548321	0.004930961127552981	25.769402761104445	25.785297257056204	0.018491104228323993	16.72640419333336	16.742298689285118	0.018491104228323375	128.8470138055222	128.92648628528102	0.09245552114162266	4.460374451555563	4.464612983809365	0.004930961127552981	83.63202096666679	83.71149344642559	0.09245552114161672	0.03755502200880352	0.012852263462089869	0.008287660813770064	0.0	0.1408313325330132	0.04819598798283701	0.031078728051637743	0.7041566626650659	0.24097993991418504	0.15539364025818872	2.2114097147733793	2.2258803601736377	0.005337560390081964	8.292786430400172	2.2258803601736377	0.005337560390081964	0.007761142229569789	0.0077563700898306215	5.559469363168246e-06	0.011957142592531275	83.71149344642559	0.09245552114161672	1.4201385189131595	11.39738987316869	5.17272117503288
24.11.2020	16:43:43	Zyklen5	10.04209	10.0	999.0	1000.0	6.882091	0.006516	6.910104	0.012182	25.938828	0.045728	3.75	1.918323	0.2	20.0	2.4114662847389563	10.007585081666667	6.88897997997998	6.876079268548321	0.004930961127552981	25.833674924924924	25.785297257056204	0.018491104228323993	16.79067635715384	16.742298689285118	0.018491104228323375	129.16837462462462	128.92648628528102	0.09245552114162266	4.477513695241024	4.464612983809365	0.004930961127552981	83.95338178576918	83.71149344642559	0.09245552114161672	0.006522522522522523	0.012852263462089869	0.008287660813770064	0.0	0.02445945945945946	0.04819598798283701	0.031078728051637743	0.1222972972972973	0.24097993991418504	0.15539364025818872	2.2354955863592507	2.2258803601736377	0.005337560390081964	8.38310844884719	2.2258803601736377	0.005337560390081964	0.007741833114383405	0.0077563700898306215	5.559469363168246e-06	0.011911372463253274	83.71149344642559	0.09245552114161672	8.176795580110497	11.39738987316869	5.17272117503288
24.11.2020	16:43:47	Zyklen5	10.052294999999999	10.0	1499.0	1500.0	10.309610000000001	0.00309	10.337622999999999	0.008756	25.861297	0.021904	3.75	1.920361	0.2	20.0	2.4114662847389563	10.007585081666667	6.877658438959307	6.876079268548321	0.004930961127552981	25.791219146097404	25.785297257056204	0.018491104228323993	16.74822057832632	16.742298689285118	0.018491104228323375	128.95609573048702	128.92648628528102	0.09245552114162266	4.4661921542203515	4.464612983809365	0.004930961127552981	83.74110289163158	83.71149344642559	0.09245552114161672	0.0020613742494996665	0.012852263462089869	0.008287660813770064	0.0	0.00773015343562375	0.04819598798283701	0.031078728051637743	0.038650767178118745	0.24097993991418504	0.15539364025818872	2.232065389985426	2.2258803601736377	0.005337560390081964	8.370245212445347	2.2258803601736377	0.005337560390081964	0.007754577201918079	0.0077563700898306215	5.559469363168246e-06	0.011941567109452675	83.71149344642559	0.09245552114161672	25.872707659115427	11.39738987316869	5.17272117503288
24.11.2020	16:43:50	Zyklen5	10.061382	10.0	1999.0	2000.0	13.72481	0.010535	13.752823000000001	0.016201	25.799443	0.030392000000000002	3.75	1.9221099999999998	0.2	20.0	2.4114662847389563	10.007585081666667	6.865837918959479	6.876079268548321	0.004930961127552981	25.746892196098045	25.785297257056204	0.018491104228323993	16.703893628326963	16.742298689285118	0.018491104228323375	128.7344609804902	128.92648628528102	0.09245552114162266	4.454371634220523	4.464612983809365	0.004930961127552981	83.5194681416348	83.71149344642559	0.09245552114161672	0.005270135067533766	0.012852263462089869	0.008287660813770064	0.0	0.019763006503251624	0.04819598798283701	0.031078728051637743	0.09881503251625812	0.24097993991418504	0.15539364025818872	2.224550749576495	2.2258803601736377	0.005337560390081964	8.342065310911856	2.2258803601736377	0.005337560390081964	0.007767927813451214	0.0077563700898306215	5.559469363168246e-06	0.011973256322755435	83.71149344642559	0.09245552114161672	10.119917734535676	11.39738987316869	5.17272117503288
24.11.2020	16:43:53	Zyklen5	12.032752	12.0	499.8	500.0	3.012497	0.00533	3.04051	0.010995999999999999	22.812948000000002	0.08250299999999999	3.75	2.29862	0.2	20.0	2.2138551654618475	9.187498936666666	6.027404961984794	6.020076342433402	0.0038465696704246665	22.602768607442975	22.575286284125255	0.014424636264092043	14.300811736961048	14.273329413643328	0.014424636264092185	113.01384303721487	112.87643142062628	0.07212318132045965	3.8135497965229463	3.8062211769715537	0.0038465696704246665	71.50405868480523	71.36664706821662	0.07212318132046079	0.010664265706282513	0.0039918225037957515	0.002895462205216212	0.0	0.03999099639855942	0.014969334389234071	0.010857983269560795	0.1999549819927971	0.07484667194617034	0.054289916347803974	1.901442765408332	1.9011146772338792	0.002175411155711115	7.130410370281244	1.9011146772338792	0.002175411155711115	0.008848473542048343	0.008859256201577183	5.661958186032118e-06	0.013985220117477083	71.36664706821662	0.07212318132046079	5.001125703564728	6.53126944689447	10.657515954001724
