Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:36:01	25 Zyklen	6.041264	6.0	49.4	0.0	10.318831	217.49996099999998	10.479008	217.49996099999998	880.32156	18271.757856	4.15	1.2772430000000001	0.1	39.0	3.0157064746987956	12.515181870000001	208.88321862348178	207.24839623200972	0.6064958131826846	866.8653572874495	860.0808443628406	2.516957624708137	854.3501754174495	847.5656624928405	2.5169576247081364	8668.653572874495	8600.808443628404	25.169576247081498	205.867512148783	204.23268975731094	0.6064958131826846	8543.501754174495	8475.656624928404	25.169576247081498	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2098.482853237349	-1040.2319689939081	370.77741202537493	-8708.703840934999	-1040.2319689939081	370.77741202537493	0.00011535816855447409	0.00011627111907543132	3.3933685949985633e-07	0.00011704802419117941	8475.656624928404	25.169576247081498	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:06	25 Zyklen	6.056799	6.0	99.3	100.0	20.590859	217.49996099999998	20.751037	217.49996099999998	867.238708	9089.877524	4.15	1.280458	0.1	39.0	3.0157064746987956	12.515181870000001	207.36011077542798	207.24839623200972	0.6064958131826846	860.5444597180262	860.0808443628406	2.516957624708137	848.0292778480263	847.5656624928405	2.5169576247081364	8605.444597180262	8600.808443628404	25.169576247081498	204.3444043007292	204.23268975731094	0.6064958131826846	8480.292778480261	8475.656624928404	25.169576247081498	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-992.9937646170071	-1040.2319689939081	370.77741202537493	-4120.924123160579	-1040.2319689939081	370.77741202537493	0.00011620550091365054	0.00011627111907543132	3.3933685949985633e-07	0.00011792045700799592	8475.656624928404	25.169576247081498	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:09	25 Zyklen	6.058634	6.0	149.5	100.0	30.900796000000003	217.49996099999998	31.060973999999998	217.49996099999998	862.2276929999999	6037.624335	4.15	1.280902	0.1	39.0	3.0157064746987956	12.515181870000001	206.69428762541807	207.24839623200972	0.6064958131826846	857.7812936454851	860.0808443628406	2.516957624708137	845.2661117754851	847.5656624928405	2.5169576247081364	8577.812936454851	8600.808443628404	25.169576247081498	203.67858115071928	204.23268975731094	0.6064958131826846	8452.661117754851	8475.656624928404	25.169576247081498	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-625.5853281537372	-1040.2319689939081	370.77741202537493	-2596.1791118380097	-1040.2319689939081	370.77741202537493	0.00011657983304230144	0.00011627111907543132	3.3933685949985633e-07	0.000118305937747758	8475.656624928404	25.169576247081498	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:12	25 Zyklen	6.057639	6.0	199.4	200.0	41.087559999999996	217.49996099999998	41.247738	217.49996099999998	858.4659539999999	4526.704303	4.15	1.280685	0.1	39.0	3.0157064746987956	12.515181870000001	206.05596790371112	207.24839623200972	0.6064958131826846	855.1322668004012	860.0808443628406	2.516957624708137	842.6170849304012	847.5656624928405	2.5169576247081364	8551.322668004012	8600.808443628404	25.169576247081498	203.04026142901233	204.23268975731094	0.6064958131826846	8426.170849304011	8475.656624928404	25.169576247081498	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-443.86592996753984	-1040.2319689939081	370.77741202537493	-1842.0436093652904	-1040.2319689939081	370.77741202537493	0.00011694097379129921	0.00011627111907543132	3.3933685949985633e-07	0.00011867786897325948	8475.656624928404	25.169576247081498	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:15	25 Zyklen	10.050115	10.0	49.4	0.0	6.874577	217.49996099999998	7.0347550000000005	217.49996099999998	590.976403	18271.757856	4.15	2.124749	0.1	39.0	2.391488979116466	9.924679263333333	139.16147773279351	137.51798689127426	0.5871519799628329	577.5201325910931	570.6996455987883	2.4366807168457405	567.5954533277597	560.7749663354548	2.4366807168457405	5775.201325910931	5706.996455987883	24.36680716845745	136.76998875367704	135.1264979121578	0.5871519799628329	5675.954533277597	5607.749663354549	24.366807168457324	4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	182717.57857287448	94820.58830569232	30796.34415320263	-2133.031614934902	-1074.8534776185274	370.7471726400001	-8852.081201979843	-1074.8534776185274	370.7471726400001	0.00017315413672479524	0.000175233049248907	7.440674884318778e-07	0.00017618182001583917	5607.749663354549	24.366807168457324	5.472927168861113e-06	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:36:20	25 Zyklen	10.036211999999999	10.0	99.3	100.0	13.657804	217.49996099999998	13.817982	217.49996099999998	577.4886730000001	9089.877524	4.15	2.1218	0.1	39.0	2.391488979116466	9.924679263333333	137.54082578046325	137.51798689127426	0.5871519799628329	570.7944269889225	570.6996455987883	2.4366807168457405	560.8697477255891	560.7749663354548	2.4366807168457405	5707.944269889224	5706.996455987883	24.36680716845745	135.14933680134678	135.1264979121578	0.5871519799628329	5608.6974772558915	5607.749663354549	24.366807168457324	2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	90898.77524169185	94820.58830569232	30796.34415320263	-1027.5912983666983	-1074.8534776185274	370.7471726400001	-4264.503888221799	-1074.8534776185274	370.7471726400001	0.00017519442249554537	0.000175233049248907	7.440674884318778e-07	0.00017829451562598086	5607.749663354549	24.366807168457324	1.1001248337407054e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:36:23	25 Zyklen	10.049509	10.0	149.5	100.0	20.457313	217.49996099999998	20.617491	217.49996099999998	572.3250019999999	6037.624335	4.15	2.124647	0.1	39.0	2.391488979116466	9.924679263333333	136.8382140468227	137.51798689127426	0.5871519799628329	567.8785882943143	570.6996455987883	2.4366807168457405	557.953909030981	560.7749663354548	2.4366807168457405	5678.785882943143	5706.996455987883	24.36680716845745	134.44672506770624	135.1264979121578	0.5871519799628329	5579.53909030981	5607.749663354549	24.366807168457324	1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	60376.24335451504	94820.58830569232	30796.34415320263	-660.2012561952438	-1074.8534776185274	370.7471726400001	-2739.835213210262	-1074.8534776185274	370.7471726400001	0.0001760939786449089	0.000175233049248907	7.440674884318778e-07	0.00017922627367854393	5607.749663354549	24.366807168457324	1.6562805905763898e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:36:26	25 Zyklen	10.04912	10.0	199.3	200.0	27.210714000000003	217.49996099999998	27.370891999999998	217.49996099999998	569.940809	4528.975605	4.15	2.1244400000000003	0.1	39.0	2.391488979116466	9.924679263333333	136.53143000501757	137.51798689127426	0.5871519799628329	566.605434520823	570.6996455987883	2.4366807168457405	556.6807552574896	560.7749663354548	2.4366807168457405	5666.054345208229	5706.996455987883	24.36680716845745	134.1399410259011	135.1264979121578	0.5871519799628329	5566.807552574896	5607.749663354549	24.366807168457324	1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	45289.756053687895	94820.58830569232	30796.34415320263	-478.5897409772651	-1074.8534776185274	370.7471726400001	-1986.1474250556503	-1074.8534776185274	370.7471726400001	0.00017648965913037845	0.000175233049248907	7.440674884318778e-07	0.00017963617217869432	5607.749663354549	24.366807168457324	2.2080048274372877e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:36:30	25 Zyklen	12.047746	12.0	49.4	0.0	5.948389	217.49996099999998	6.108567	217.49996099999998	513.169052	18271.757856	4.15	2.546955	0.1	39.0	2.1871320277108435	9.076597914999999	120.41273279352227	119.25508595442207	0.40372184691371515	499.71284109311745	494.9086067108516	1.675445664691921	490.63624317811747	485.8320087958516	1.675445664691921	4997.128410931175	4949.086067108516	16.754456646919312	118.22560076581142	117.06795392671123	0.40372184691371515	4906.362431781175	4858.3200879585165	16.754456646919298	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2142.3038089288348	-1083.8143369092081	370.87519821802175	-8890.560807054666	-1083.8143369092081	370.87519821802175	0.00020011492956885173	0.00020206442062298694	6.805943876078822e-07	0.00020381698537443073	4858.3200879585165	16.754456646919298	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:34	25 Zyklen	12.038944	12.0	99.3	100.0	11.834216	217.49996099999998	11.994394	217.49996099999998	501.276266	9089.877524	4.15	2.5452060000000003	0.1	39.0	2.1871320277108435	9.076597914999999	119.17639476334341	119.25508595442207	0.40372184691371515	494.5820382678752	494.9086067108516	1.675445664691921	485.5054403528752	485.8320087958516	1.675445664691921	4945.820382678751	4949.086067108516	16.754456646919312	116.98926273563256	117.06795392671123	0.40372184691371515	4855.054403528752	4858.3200879585165	16.754456646919298	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1036.6713353995553	-1083.8143369092081	370.87519821802175	-4302.186041908155	-1083.8143369092081	370.87519821802175	0.00020219092539272137	0.00020206442062298694	6.805943876078822e-07	0.0002059709154388012	4858.3200879585165	16.754456646919298	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:37	25 Zyklen	12.038602000000001	12.0	149.5	100.0	17.765508999999998	217.49996099999998	17.925687	217.49996099999998	497.602675	6037.624335	4.15	2.5451759999999997	0.1	39.0	2.1871320277108435	9.076597914999999	118.83283612040132	119.25508595442207	0.40372184691371515	493.1562698996655	494.9086067108516	1.675445664691921	484.07967198466554	485.8320087958516	1.675445664691921	4931.562698996655	4949.086067108516	16.754456646919312	116.64570409269048	117.06795392671123	0.40372184691371515	4840.796719846655	4858.3200879585165	16.754456646919298	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-669.1017666827516	-1083.8143369092081	370.87519821802175	-2776.7723317334194	-1083.8143369092081	370.87519821802175	0.0002027754813303811	0.00020206442062298694	6.805943876078822e-07	0.00020657756519709377	4858.3200879585165	16.754456646919298	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:41	25 Zyklen	12.049892	12.0	199.4	200.0	23.648517000000002	217.49996099999998	23.808695	217.49996099999998	495.51697	4526.704303	4.15	2.547557	0.1	39.0	2.1871320277108435	9.076597914999999	118.59838014042127	119.25508595442207	0.40372184691371515	492.1832775827483	494.9086067108516	1.675445664691921	483.1066796677483	485.8320087958516	1.675445664691921	4921.832775827483	4949.086067108516	16.754456646919312	116.41124811271042	117.06795392671123	0.40372184691371515	4831.066796677483	4858.3200879585165	16.754456646919298	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-487.18043662569085	-1083.8143369092081	370.87519821802175	-2021.7988119966171	-1083.8143369092081	370.87519821802175	0.00020317634619999357	0.00020206442062298694	6.805943876078822e-07	0.00020699361902587227	4858.3200879585165	16.754456646919298	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:44	25 Zyklen	15.043023000000002	15.0	49.4	0.0	5.068714	217.49996099999998	5.228892	217.49996099999998	439.26923600000003	18271.757856	4.15	3.180229	0.1	39.0	1.9679904801204824	8.1671604925	102.60554655870445	101.63475076916797	0.3436093548774891	425.8130182186235	421.78421569204704	1.4259788227415793	417.6458577261235	413.61705519954705	1.4259788227415793	4258.130182186234	4217.84215692047	14.259788227415745	100.63755607858397	99.66676028904749	0.3436093548774891	4176.4585772612345	4136.17055199547	14.259788227415747	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2151.0978312724487	-1092.51493372804	370.9053997046782	-8927.055999780663	-1092.51493372804	370.9053997046782	0.00023484486317103956	0.00023709614949703043	7.979278367493284e-07	0.00023943730830817018	4136.17055199547	14.259788227415747	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:48	25 Zyklen	15.040612	15.0	99.3	100.0	10.089227000000001	217.49996099999998	10.249405	217.49996099999998	428.348735	9089.877524	4.15	3.179789	0.1	39.0	1.9679904801204824	8.1671604925	101.6034944612286	101.63475076916797	0.3436093548774891	421.65450201409874	421.78421569204704	1.4259788227415793	413.48734152159875	413.61705519954705	1.4259788227415793	4216.545020140987	4217.84215692047	14.259788227415745	99.63550398110813	99.66676028904749	0.3436093548774891	4134.873415215987	4136.17055199547	14.259788227415747	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1045.3482147768175	-1092.51493372804	370.9053997046782	-4338.195091323793	-1092.51493372804	370.9053997046782	0.00023716099204997067	0.00023709614949703043	7.979278367493284e-07	0.0002418453721751394	4136.17055199547	14.259788227415747	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:52	25 Zyklen	15.042229	15.0	149.5	100.0	15.143081	217.49996099999998	15.303258999999999	217.49996099999998	424.806195	6037.624335	4.15	3.180091	0.1	39.0	1.9679904801204824	8.1671604925	101.29151170568562	101.63475076916797	0.3436093548774891	420.35977357859537	421.78421569204704	1.4259788227415793	412.1926130860954	413.61705519954705	1.4259788227415793	4203.597735785954	4217.84215692047	14.259788227415745	99.32352122556514	99.66676028904749	0.3436093548774891	4121.926130860954	4136.17055199547	14.259788227415747	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-677.7628581163143	-1092.51493372804	370.9053997046782	-2812.7158611827044	-1092.51493372804	370.9053997046782	0.00023789145937700633	0.00023709614949703043	7.979278367493284e-07	0.00024260502693461135	4136.17055199547	14.259788227415747	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:55	25 Zyklen	15.041965	15.0	199.4	200.0	20.147067	217.49996099999998	20.307245	217.49996099999998	422.64327000000003	4526.704303	4.15	3.180009	0.1	39.0	1.9679904801204824	8.1671604925	101.03845035105316	101.63475076916797	0.3436093548774891	419.30956895687063	421.78421569204704	1.4259788227415793	411.14240846437065	413.61705519954705	1.4259788227415793	4193.095689568706	4217.84215692047	14.259788227415745	99.07045987093268	99.66676028904749	0.3436093548774891	4111.424084643706	4136.17055199547	14.259788227415747	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-495.8508307465797	-1092.51493372804	370.9053997046782	-2057.780947598306	-1092.51493372804	370.9053997046782	0.00023848728339010507	0.00023709614949703043	7.979278367493284e-07	0.00024322472686168046	4136.17055199547	14.259788227415747	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:36:58	25 Zyklen	20.042448	20.0	49.4	0.0	3.996857	217.49996099999998	4.157035	217.49996099999998	349.224604	18271.757856	4.15	4.237127	0.1	39.0	1.7057125265060247	7.078706985000001	80.90803643724696	80.24262808499097	0.23323765262912705	335.7683512145749	333.0069065527125	0.9679362584108799	328.6896442295749	325.92819956771257	0.9679362584108747	3357.683512145749	3330.069065527125	9.679362584108745	79.20232391074094	78.53691555848495	0.23323765262912705	3286.8964422957492	3259.2819956771255	9.679362584108812	4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	182717.57857287448	94820.58830569232	30796.34415320263	-2161.81544735637	-1103.1482687953637	370.92367232498094	-8971.534106528936	-1103.1482687953637	370.92367232498094	0.0002978243769499716	0.0003003016511969048	8.691719042233481e-07	0.0003042383651434862	3259.2819956771255	9.679362584108812	5.472927168861113e-06	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:03	25 Zyklen	20.040862	20.0	99.3	100.0	7.965211	217.49996099999998	8.125389	217.49996099999998	339.580713	9089.877524	4.15	4.2369330000000005	0.1	39.0	1.7057125265060247	7.078706985000001	80.2136052366566	80.24262808499097	0.23323765262912705	332.8864617321249	333.0069065527125	0.9679362584108799	325.80775474712493	325.92819956771257	0.9679362584108747	3328.864617321249	3330.069065527125	9.679362584108745	78.50789271015059	78.53691555848495	0.23323765262912705	3258.077547471249	3259.2819956771255	9.679362584108812	2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	90898.77524169185	94820.58830569232	30796.34415320263	-1055.9120204122964	-1103.1482687953637	370.92367232498094	-4382.034884711031	-1103.1482687953637	370.92367232498094	0.0003004027243392986	0.0003003016511969048	8.691719042233481e-07	0.0003069294654377236	3259.2819956771255	9.679362584108812	1.1001248337407054e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:06	25 Zyklen	20.020660999999997	20.0	149.5	100.0	11.957352	217.49996099999998	12.11753	217.49996099999998	336.372899	6037.624335	4.15	4.2324779999999995	0.1	39.0	1.7057125265060247	7.078706985000001	79.98228762541807	80.24262808499097	0.23323765262912705	331.926493645485	333.0069065527125	0.9679362584108799	324.84778666048504	325.92819956771257	0.9679362584108747	3319.2649364548497	3330.069065527125	9.679362584108745	78.27657509891205	78.53691555848495	0.23323765262912705	3248.47786660485	3259.2819956771255	9.679362584108812	1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	60376.24335451504	94820.58830569232	30796.34415320263	-688.2863311796409	-1103.1482687953637	370.92367232498094	-2856.38827439551	-1103.1482687953637	370.92367232498094	0.00030127152220276	0.0003003016511969048	8.691719042233481e-07	0.000307836482520089	3259.2819956771255	9.679362584108812	1.6562805905763898e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:09	25 Zyklen	20.012963	20.0	199.3	200.0	15.91741	217.49996099999998	16.077588000000002	217.49996099999998	334.78168900000003	4528.975605	4.15	4.230844	0.1	39.0	1.7057125265060247	7.078706985000001	79.86658304064224	80.24262808499097	0.23323765262912705	331.4463196186653	333.0069065527125	0.9679362584108799	324.3676126336653	325.92819956771257	0.9679362584108747	3314.463196186653	3330.069065527125	9.679362584108745	78.16087051413622	78.53691555848495	0.23323765262912705	3243.676126336653	3259.2819956771255	9.679362584108812	1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	45289.756053687895	94820.58830569232	30796.34415320263	-506.5792762331475	-1103.1482687953637	370.92367232498094	-2102.3039963675624	-1103.1482687953637	370.92367232498094	0.00030170798129558875	0.0003003016511969048	8.691719042233481e-07	0.00030829218487031296	3259.2819956771255	9.679362584108812	2.2080048274372877e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:23	25 Zyklen	2.070841	2.0	49.4	0.0	20.551461	217.49996099999998	20.711639	217.49996099999998	1739.945354	18271.757856	4.15	0.437733	0.1	40.0	4.813915944779117	19.977751170833333	416.0214777327935	410.3796471906129	2.030963613802719	1726.4891325910933	1703.0755358410433	8.42849899728129	1706.51138142026	1683.0977846702103	8.428498997281288	17264.891325910932	17030.75535841043	84.28498997281322	411.2075617880144	405.5657312458337	2.030963613802719	17065.1138142026	16830.977846702102	84.28498997281268	4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	182717.57857287448	94820.58830569232	30796.34415320263	-1995.8128284177333	-939.6338609516893	370.0287885108017	-8282.623237933594	-939.6338609516893	370.0287885108017	5.792101329356256e-05	5.872159098981049e-05	2.8890774818613114e-07	5.8599081780968884e-05	16830.977846702102	84.28498997281268	5.472927168861113e-06	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:27	25 Zyklen	2.068228	2.0	99.3	100.0	40.755767999999996	217.49996099999998	40.915946000000005	217.49996099999998	1709.9816309999999	9089.877524	4.15	0.43725600000000003	0.1	40.0	4.813915944779117	19.977751170833333	410.4306948640483	410.3796471906129	2.030963613802719	1703.2873836858005	1703.0755358410433	8.42849899728129	1683.3096325149672	1683.0977846702103	8.428498997281288	17032.873836858005	17030.75535841043	84.28498997281322	405.61677891926917	405.5657312458337	2.030963613802719	16833.096325149672	16830.977846702102	84.28498997281268	2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	90898.77524169185	94820.58830569232	30796.34415320263	-892.3575773077371	-939.6338609516893	370.0287885108017	-3703.283945827109	-939.6338609516893	370.0287885108017	5.8709998651904915e-05	5.872159098981049e-05	2.8890774818613114e-07	5.9406777023306104e-05	16830.977846702102	84.28498997281268	1.1001248337407054e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:31	25 Zyklen	2.07252	2.0	149.5	100.0	61.053968000000005	217.49996099999998	61.214146	217.49996099999998	1699.255557	6037.624335	4.15	0.43813100000000005	0.1	40.0	4.813915944779117	19.977751170833333	408.387745819398	410.3796471906129	2.030963613802719	1694.8091451505018	1703.0755358410433	8.42849899728129	1674.8313939796685	1683.0977846702103	8.428498997281288	16948.091451505017	17030.75535841043	84.28498997281322	403.57382987461887	405.5657312458337	2.030963613802719	16748.313939796684	16830.977846702102	84.28498997281268	1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	60376.24335451504	94820.58830569232	30796.34415320263	-525.6377037917874	-939.6338609516893	370.0287885108017	-2181.3964707359182	-939.6338609516893	370.0287885108017	5.900369388856457e-05	5.872159098981049e-05	2.8890774818613114e-07	5.970750271308441e-05	16830.977846702102	84.28498997281268	1.6562805905763898e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:34	25 Zyklen	2.0683830000000003	2.0	199.3	200.0	81.051059	217.49996099999998	81.211237	217.49996099999998	1691.051857	4528.975605	4.15	0.437292	0.1	40.0	4.813915944779117	19.977751170833333	406.6786703462117	410.3796471906129	2.030963613802719	1687.7164819367786	1703.0755358410433	8.42849899728129	1667.7387307659453	1683.0977846702103	8.428498997281288	16877.164819367783	17030.75535841043	84.28498997281322	401.86475440143255	405.5657312458337	2.030963613802719	16677.387307659454	16830.977846702102	84.28498997281268	1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	45289.756053687895	94820.58830569232	30796.34415320263	-344.72733428949937	-939.6338609516893	370.0287885108017	-1430.6184373014225	-939.6338609516893	370.0287885108017	5.9251658125209914e-05	5.872159098981049e-05	2.8890774818613114e-07	5.996143050181057e-05	16830.977846702102	84.28498997281268	2.2080048274372877e-05	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:37	25 Zyklen	3.0366779999999998	3.0	49.4	0.0	16.108010999999998	217.49996099999998	16.268189000000003	217.49996099999998	1366.659609	18271.757856	4.15	0.6420170000000001	0.1	40.0	4.052262610441768	16.816889833333335	326.07309716599184	323.3052863693489	0.9980897616089212	1353.2033532388662	1341.716938432798	4.142072510676998	1336.386463405533	1324.900048599465	4.142072510677051	13532.033532388661	13417.169384327983	41.42072510677006	322.0208345555501	319.25302375890715	0.9980897616089212	13363.86463405533	13249.00048599465	41.420725106770476	4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	182717.57857287448	94820.58830569232	30796.34415320263	-2040.4061920339655	-982.7902146951526	370.54343158689005	-8467.685696940958	-982.7902146951526	370.54343158689005	7.389872317464476e-05	7.45334920964022e-05	2.292610137278914e-07	7.482865379013833e-05	13249.00048599465	41.420725106770476	5.472927168861113e-06	1.3779257421601235e-05	3.5749560333496037e-06
18.08.2021	11:37:42	25 Zyklen	3.052104	3.0	99.3	100.0	32.107457000000004	217.49996099999998	32.267635	217.49996099999998	1348.546665	9089.877524	4.15	0.645282	0.1	40.0	4.052262610441768	16.816889833333335	323.3379355488419	323.3052863693489	0.9980897616089212	1341.8524325276942	1341.716938432798	4.142072510676998	1325.0355426943609	1324.900048599465	4.142072510677051	13418.524325276941	13417.169384327983	41.42072510677006	319.2856729384002	319.25302375890715	0.9980897616089212	13250.355426943608	13249.00048599465	41.420725106770476	2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	90898.77524169185	94820.58830569232	30796.34415320263	-935.5231302981715	-982.7902146951526	370.54343158689005	-3882.420990737412	-982.7902146951526	370.54343158689005	7.452384299190524e-05	7.45334920964022e-05	2.292610137278914e-07	7.546967366373996e-05	13249.00048599465	41.420725106770476	1.1001248337407054e-05	1.3779257421601235e-05	3.5749560333496037e-06
