Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:20:08	25 Zyklen	15.041048000000002	15.0	49.4	0.0	5.9392309999999995	217.49996099999998	6.099409	217.49996099999998	512.399723	18271.757856	4.15	3.179821	0.1	79.0			120.22734817813765	118.94852646034944	0.4583723811897054	498.94349493927126	493.6363848104503	1.902245381937274				4989.434949392712	4936.363848104503	19.02245381937265							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020042349687748003	0.0002025872426565054	7.769980768901074e-07				inf	inf	
18.08.2021	11:20:12	25 Zyklen	15.042679999999999	15.0	99.3	100.0	11.810893	217.49996099999998	11.971071	217.49996099999998	500.301549	9089.877524	4.15	3.1801630000000003	0.1	79.0			118.9415206445116	118.94852646034944	0.4583723811897054	493.6073106747232	493.6363848104503	1.902245381937274				4936.073106747232	4936.363848104503	19.02245381937265							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002025901923196958	0.0002025872426565054	7.769980768901074e-07				inf	inf	
18.08.2021	11:20:16	25 Zyklen	15.040752	15.0	149.5	100.0	17.717084	217.49996099999998	17.877261999999998	217.49996099999998	496.258452	6037.624335	4.15	3.179812	0.1	79.0			118.50892307692308	118.94852646034944	0.4583723811897054	491.81203076923083	493.6363848104503	1.902245381937274				4918.120307692308	4936.363848104503	19.02245381937265							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002033297148985813	0.0002025872426565054	7.769980768901074e-07				inf	inf	
18.08.2021	11:20:19	25 Zyklen	15.041560999999998	15.0	199.4	200.0	23.552393	217.49996099999998	23.712571	217.49996099999998	493.516391	4526.704303	4.15	3.179976	0.1	79.0			118.11631394182547	118.94852646034944	0.4583723811897054	490.18270285857574	493.6363848104503	1.902245381937274				4901.827028585757	4936.363848104503	19.02245381937265							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020400556653026443	0.0002025872426565054	7.769980768901074e-07				inf	inf	
18.08.2021	11:20:22	25 Zyklen	20.034346	20.0	49.4	0.0	4.630721	217.49996099999998	4.790899	217.49996099999998	402.474304	18271.757856	4.15	4.235417	0.1	79.0			93.73929149797571	92.71908903829333	0.35826276552076064	389.0180597165992	384.7842195089173	1.4867904769111489				3890.180597165992	3847.842195089173	14.867904769111453							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00025705747458832707	0.00025989749530300644	9.987790470012485e-07				inf	inf	
18.08.2021	11:20:27	25 Zyklen	20.016493	20.0	99.3	100.0	9.199669	217.49996099999998	9.359847	217.49996099999998	391.17183900000003	9089.877524	4.15	4.231689	0.1	79.0			92.64520644511582	92.71908903829333	0.35826276552076064	384.47760674723065	384.7842195089173	1.4867904769111489				3844.7760674723063	3847.842195089173	14.867904769111453							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026009317121489364	0.00025989749530300644	9.987790470012485e-07				inf	inf	
18.08.2021	11:20:30	25 Zyklen	20.034906	20.0	149.5	100.0	13.813487	217.49996099999998	13.973664999999999	217.49996099999998	387.897714	6037.624335	4.15	4.2356050000000005	0.1	79.0			92.39790635451506	92.71908903829333	0.35826276552076064	383.4513113712375	384.7842195089173	1.4867904769111489				3834.513113712375	3847.842195089173	14.867904769111453							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026078930240816214	0.00025989749530300644	9.987790470012485e-07				inf	inf	
18.08.2021	11:20:33	25 Zyklen	20.038327	20.0	199.4	200.0	18.363534	217.49996099999998	18.523712	217.49996099999998	385.52358599999997	4526.704303	4.15	4.236318	0.1	79.0			92.09395185556671	92.71908903829333	0.35826276552076064	382.1899002006019	384.7842195089173	1.4867904769111489				3821.899002006019	3847.842195089173	14.867904769111453							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002616500330006431	0.00025989749530300644	9.987790470012485e-07				inf	inf	
18.08.2021	11:20:47	25 Zyklen	2.068648	2.0	49.4	0.0	24.212547	217.49996099999998	24.372725	217.49996099999998	2047.50622	18271.757856	4.15	0.43742700000000007	0.1	80.0			490.1325303643725	490.1325303643725		2034.050001012146	2034.050001012146					20340.500010121457	20340.500010121457								0.0	0.0		0.0	0.0	0.0		0.0	0.0								4.9162999901791934e-05	4.9162999901791934e-05					inf	inf	
18.08.2021	11:20:51	25 Zyklen	2.0663	2.0	99.3	100.0	48.028048999999996	217.49996099999998	48.188227000000005	217.49996099999998	2013.908763	9089.877524	4.15	0.43690100000000004	0.1	81.0			483.66615307150045	483.66615307150045		2007.214535246727	2007.214535246727					20072.14535246727	20072.14535246727								0.0	0.0		0.0	0.0	0.0		0.0	0.0								4.982028489929603e-05	4.982028489929603e-05					inf	inf	
18.08.2021	11:20:55	25 Zyklen	2.070203	2.0	149.5	100.0	71.981201	217.49996099999998	72.141379	217.49996099999998	2002.5867739999999	6037.624335	4.15	0.437638	0.1	82.0			481.47960535117056	481.47960535117056		1998.140362207358	1998.140362207358					19981.40362207358	19981.40362207358								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.0046534213206815e-05	5.0046534213206815e-05					inf	inf	
18.08.2021	11:20:58	25 Zyklen	2.069472	2.0	199.4	200.0	95.605478	217.49996099999998	95.765656	217.49996099999998	1993.116711	4526.704303	4.15	0.43749	0.1	83.0			479.4657873620863	479.4657873620863		1989.7830175526583	1989.7830175526583					19897.830175526582	19897.830175526582								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.025673609527305e-05	5.025673609527305e-05					inf	inf	
18.08.2021	11:21:01	25 Zyklen	3.0251080000000004	3.0	49.4	0.0	19.712631	217.49996099999998	19.872809	217.49996099999998	1669.476876	18271.757856	4.15	0.6395350000000001	0.1	83.0			399.0411133603239	395.7982625832043	1.3020309947710094	1656.0206204453443	1642.562789720298	5.40342862829969				16560.206204453443	16425.62789720298	54.03428628299712							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.038572150937804e-05	6.088244756043796e-05	2.0005489747981105e-07				inf	inf	
18.08.2021	11:21:06	25 Zyklen	3.039508	3.0	99.3	100.0	39.369636	217.49996099999998	39.529814	217.49996099999998	1652.051633	9089.877524	4.15	0.642523	0.1	83.0			396.4716616314199	395.7982625832043	1.3020309947710094	1645.3573957703927	1642.562789720298	5.40342862829969				16453.573957703928	16425.62789720298	54.03428628299712							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.077706901677601e-05	6.088244756043796e-05	2.0005489747981105e-07				inf	inf	
18.08.2021	11:21:09	25 Zyklen	3.047844	3.0	149.5	100.0	59.01715	217.49996099999998	59.177328	217.49996099999998	1642.715127	6037.624335	4.15	0.6443180000000001	0.1	83.0			394.76354515050167	395.7982625832043	1.3020309947710094	1638.268712374582	1642.562789720298	5.40342862829969				16382.68712374582	16425.62789720298	54.03428628299712							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.104004748711548e-05	6.088244756043796e-05	2.0005489747981105e-07				inf	inf	
18.08.2021	11:21:12	25 Zyklen	3.05058	3.0	199.4	200.0	78.347596	217.49996099999998	78.507774	217.49996099999998	1633.938132	4526.704303	4.15	0.6449560000000001	0.1	83.0			392.9167301905717	395.7982625832043	1.3020309947710094	1630.6044302908726	1642.562789720298	5.40342862829969				16306.044302908726	16425.62789720298	54.03428628299712							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.132695222848233e-05	6.088244756043796e-05	2.0005489747981105e-07				inf	inf	
18.08.2021	11:21:15	25 Zyklen	5.05967	5.0	49.4	0.0	14.380941	217.49996099999998	14.541119	217.49996099999998	1221.5717439999999	18271.757856	4.15	1.069667	0.1	83.0			291.1121659919028	287.52014655434743	1.3044159499879617	1208.1154888663968	1193.2086082005421	5.413326192450042				12081.154888663968	11932.08608200542	54.1332619245006							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.27735435242473e-05	8.381279066975252e-05	3.782885375306793e-07				inf	inf	
18.08.2021	11:21:20	25 Zyklen	5.058286	5.0	99.3	100.0	28.566206	217.49996099999998	28.726384000000003	217.49996099999998	1200.548757	9089.877524	4.15	1.069365	0.1	83.0			287.6757905337362	287.52014655434743	1.3044159499879617	1193.8545307150052	1193.2086082005421	5.413326192450042				11938.545307150052	11932.08608200542	54.1332619245006							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.376229886241628e-05	8.381279066975252e-05	3.782885375306793e-07				inf	inf	
18.08.2021	11:21:23	25 Zyklen	5.055814	5.0	149.5	100.0	42.776496	217.49996099999998	42.936674	217.49996099999998	1191.887594	6037.624335	4.15	1.0688520000000001	0.1	83.0			286.1304080267559	287.52014655434743	1.3044159499879617	1187.441193311037	1193.2086082005421	5.413326192450042				11874.41193311037	11932.08608200542	54.1332619245006							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.421469674734967e-05	8.381279066975252e-05	3.782885375306793e-07				inf	inf	
18.08.2021	11:21:26	25 Zyklen	5.056685	5.0	199.4	200.0	56.861346999999995	217.49996099999998	57.021525	217.49996099999998	1186.756911	4526.704303	4.15	1.069072	0.1	83.0			285.16222166499495	287.52014655434743	1.3044159499879617	1183.4232199097291	1193.2086082005421	5.413326192450042				11834.23219909729	11932.08608200542	54.1332619245006							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.450062354499683e-05	8.381279066975252e-05	3.782885375306793e-07				inf	inf	
18.08.2021	11:21:30	25 Zyklen	6.057544999999999	6.0	49.4	0.0	12.590558	217.49996099999998	12.750736	217.49996099999998	1071.165039	18271.757856	4.15	1.280678	0.1	83.0			254.86959514170044	252.2611586672955	0.9257236693867844	1057.708819838057	1046.8838084692763	3.84175322795519				10577.08819838057	10468.838084692763	38.41753227955202							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.454397857371629e-05	9.5525424787768e-05	3.488462112825885e-07				inf	inf	
18.08.2021	11:21:34	25 Zyklen	6.054186	6.0	99.3	100.0	25.043669	217.49996099999998	25.204901	217.49996099999998	1053.377027	9089.877524	4.15	1.279903	0.1	83.0			252.20210473313193	252.2611586672955	0.9257236693867844	1046.6387346424976	1046.8838084692763	3.84175322795519				10466.387346424975	10468.838084692763	38.41753227955202							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.554395102160747e-05	9.5525424787768e-05	3.488462112825885e-07				inf	inf	
18.08.2021	11:21:37	25 Zyklen	6.060469	6.0	149.5	100.0	37.572784000000006	217.49996099999998	37.732962	217.49996099999998	1047.436737	6037.624335	4.15	1.281267	0.1	83.0			251.32296989966557	252.2611586672955	0.9257236693867844	1042.990325083612	1046.8838084692763	3.84175322795519				10429.90325083612	10468.838084692763	38.41753227955202							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.58781664556509e-05	9.5525424787768e-05	3.488462112825885e-07				inf	inf	
18.08.2021	11:21:41	25 Zyklen	6.0582139999999995	6.0	199.4	200.0	49.979603000000004	217.49996099999998	50.139781	217.49996099999998	1043.531051	4526.704303	4.15	1.280853	0.1	83.0			250.64996489468405	252.2611586672955	0.9257236693867844	1040.1973543129388	1046.8838084692763	3.84175322795519				10401.973543129388	10468.838084692763	38.41753227955202							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.613560310009733e-05	9.5525424787768e-05	3.488462112825885e-07				inf	inf	
18.08.2021	11:21:44	25 Zyklen	10.049726	10.0	49.4	0.0	8.381528	217.49996099999998	8.541706	217.49996099999998	717.572499	18271.757856	4.15	2.12468	0.1	83.0			169.66655870445342	167.87325567576585	0.6267755971341868	704.1162186234818	696.6740110544284	2.6011187281068873				7041.162186234817	6966.740110544284	26.011187281068757							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014202200908749964	0.0001435451272826328	5.330563541345002e-07				inf	inf	
18.08.2021	11:21:48	25 Zyklen	10.043677	10.0	99.3	100.0	16.651287	217.49996099999998	16.811465	217.49996099999998	702.593936	9089.877524	4.15	2.123312	0.1	83.0			167.68667673716013	167.87325567576585	0.6267755971341868	695.8997084592146	696.6740110544284	2.6011187281068873				6958.997084592145	6966.740110544284	26.011187281068757							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001436988675011937	0.0001435451272826328	5.330563541345002e-07				inf	inf	
18.08.2021	11:21:52	25 Zyklen	10.042682000000001	10.0	149.5	100.0	25.020873	217.49996099999998	25.181051	217.49996099999998	699.005764	6037.624335	4.15	2.123144	0.1	83.0			167.36369899665553	167.87325567576585	0.6267755971341868	694.5593508361205	696.6740110544284	2.6011187281068873				6945.593508361205	6966.740110544284	26.011187281068757							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014397617695250748	0.0001435451272826328	5.330563541345002e-07				inf	inf	
18.08.2021	11:21:55	25 Zyklen	10.053925	10.0	199.4	200.0	33.255152	217.49996099999998	33.41533	217.49996099999998	695.454466	4526.704303	4.15	2.125613	0.1	83.0			166.7760882647944	167.87325567576585	0.6267755971341868	692.1207662988968	696.6740110544284	2.6011187281068873				6921.207662988968	6966.740110544284	26.011187281068757							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00014448345558933044	0.0001435451272826328	5.330563541345002e-07				inf	inf	
18.08.2021	11:21:58	25 Zyklen	12.044013	12.0	49.4	0.0	7.266781	217.49996099999998	7.426959	217.49996099999998	623.924704	18271.757856	4.15	2.546182	0.1	83.0			147.1008299595142	145.40691664442642	0.5965330037104268	610.468444331984	603.4387040743698	2.475611965398274				6104.684443319839	6034.387040743697	24.75611965398282							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016380863077931375	0.00016572523317929993	6.759253256432704e-07				inf	inf	
18.08.2021	11:22:03	25 Zyklen	12.050996000000001	12.0	99.3	100.0	14.435295000000002	217.49996099999998	14.595473000000002	217.49996099999998	609.982001	9089.877524	4.15	2.5477369999999997	0.1	83.0			145.37054380664654	145.40691664442642	0.5965330037104268	603.2877567975831	603.4387040743698	2.475611965398274				6032.877567975831	6034.387040743697	24.75611965398282							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001657583779435993	0.00016572523317929993	6.759253256432704e-07				inf	inf	
18.08.2021	11:22:06	25 Zyklen	12.044216	12.0	149.5	100.0	21.631424	217.49996099999998	21.791601999999997	217.49996099999998	604.9173900000001	6037.624335	4.15	2.5463169999999997	0.1	83.0			144.69179933110368	145.40691664442642	0.5965330037104268	600.4709672240804	603.4387040743698	2.475611965398274				6004.709672240803	6034.387040743697	24.75611965398282							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016653594504708596	0.00016572523317929993	6.759253256432704e-07				inf	inf	
18.08.2021	11:22:09	25 Zyklen	12.046144	12.0	199.4	200.0	28.80622	217.49996099999998	28.966397999999998	217.49996099999998	602.86134	4526.704303	4.15	2.546744	0.1	83.0			144.46449348044132	145.40691664442642	0.5965330037104268	599.5276479438315	603.4387040743698	2.475611965398274				5995.276479438315	6034.387040743697	24.75611965398282							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00016679797894720078	0.00016572523317929993	6.759253256432704e-07				inf	inf	
18.08.2021	11:22:12	25 Zyklen	15.041219	15.0	49.4	0.0	6.0468839999999995	217.49996099999998	6.2070620000000005	217.49996099999998	521.443485	18271.757856	4.15	3.179723	0.1	83.0			122.40655870445345	121.07608026031684	0.4704445808555647	507.98721862348185	502.4657330803149	1.952345010550595				5079.872186234818	5024.657330803149	19.523450105505976							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019685534661871012	0.00019902751360112214	7.692576169478298e-07				inf	inf	
18.08.2021	11:22:17	25 Zyklen	15.041529999999998	15.0	99.3	100.0	12.018096	217.49996099999998	12.178274	217.49996099999998	508.96110999999996	9089.877524	4.15	3.180075	0.1	83.0			121.02815709969789	121.07608026031684	0.4704445808555647	502.2668519637463	502.4657330803149	1.952345010550595				5022.668519637463	5024.657330803149	19.523450105505976							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019909735155530035	0.00019902751360112214	7.692576169478298e-07				inf	inf	
18.08.2021	11:22:20	25 Zyklen	15.041948999999999	15.0	149.5	100.0	18.031085	217.49996099999998	18.191263	217.49996099999998	504.974866	6037.624335	4.15	3.180029	0.1	83.0			120.60926421404683	121.07608026031684	0.4704445808555647	500.5284464882944	502.4657330803149	1.952345010550595				5005.284464882943	5024.657330803149	19.523450105505976							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00019978884457336963	0.00019902751360112214	7.692576169478298e-07				inf	inf	
18.08.2021	11:22:23	25 Zyklen	15.042447	15.0	199.4	200.0	23.979912	217.49996099999998	24.14009	217.49996099999998	502.4141	4526.704303	4.15	3.1801310000000003	0.1	83.0			120.26034102306919	121.07608026031684	0.4704445808555647	499.0804152457372	502.4657330803149	1.952345010550595				4990.804152457372	5024.657330803149	19.523450105505976							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020036851165710842	0.00019902751360112214	7.692576169478298e-07				inf	inf	
18.08.2021	11:22:27	25 Zyklen	20.024471	20.0	49.4	0.0	4.661093	217.49996099999998	4.821271	217.49996099999998	405.025818	18271.757856	4.15	4.233215	0.1	83.0			94.3541093117409	93.1546662371369	0.4230560505795571	391.56955364372476	386.5918648841182	1.7556826099051617				3915.6955364372475	3865.9186488411815	17.556826099051595							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002553824705456708	0.0002586866368695685	1.1675331413852343e-06				inf	inf	
18.08.2021	11:22:31	25 Zyklen	20.040115	20.0	99.3	100.0	9.243679	217.49996099999998	9.403857	217.49996099999998	393.01113399999997	9089.877524	4.15	4.2367230000000005	0.1	83.0			93.08840886203424	93.1546662371369	0.4230560505795571	386.31689677744214	386.5918648841182	1.7556826099051617				3863.168967774421	3865.9186488411815	17.556826099051595							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002588548438708602	0.0002586866368695685	1.1675331413852343e-06				inf	inf	
18.08.2021	11:22:34	25 Zyklen	20.029214	20.0	149.5	100.0	13.868367999999998	217.49996099999998	14.028545999999999	217.49996099999998	389.421165	6037.624335	4.15	4.234392	0.1	83.0			92.7650033444816	93.1546662371369	0.4230560505795571	384.97476387959864	386.5918648841182	1.7556826099051617				3849.7476387959864	3865.9186488411815	17.556826099051595							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00025975728640559705	0.0002586866368695685	1.1675331413852343e-06				inf	inf	
18.08.2021	11:22:38	25 Zyklen	20.026508	20.0	199.4	200.0	18.426782	217.49996099999998	18.58696	217.49996099999998	386.839935	4526.704303	4.15	4.233777	0.1	83.0			92.41114343029088	93.1546662371369	0.4230560505795571	383.5062452357072	386.5918648841182	1.7556826099051617				3835.062452357072	3865.9186488411815	17.556826099051595							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002607519466561461	0.0002586866368695685	1.1675331413852343e-06				inf	inf	
18.08.2021	11:22:51	25 Zyklen	2.072022	2.0	49.4	0.0	19.952842999999998	217.49996099999998	20.113021	217.49996099999998	1689.6565850000002	18271.757856	4.15	0.437763	0.1	84.0			403.90370445344126	403.90370445344126		1676.2003734817813	1676.2003734817813					16762.003734817812	16762.003734817812								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.965873864607328e-05	5.965873864607328e-05					inf	inf	
18.08.2021	11:22:56	25 Zyklen	2.069985	2.0	99.3	100.0	39.720071999999995	217.49996099999998	39.88025	217.49996099999998	1666.697273	9089.877524	4.15	0.43763100000000005	0.1	85.0			400.00072507552863	400.00072507552863		1660.0030090634439	1660.0030090634439					16600.03009063444	16600.03009063444								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.024085465749785e-05	6.024085465749785e-05					inf	inf	
18.08.2021	11:22:59	25 Zyklen	2.071478	2.0	149.5	100.0	59.567285	217.49996099999998	59.727463	217.49996099999998	1657.986433	6037.624335	4.15	0.43789700000000004	0.1	86.0			398.44337792642136	398.44337792642136		1653.5400183946488	1653.5400183946488					16535.400183946487	16535.400183946487								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.0476310756050356e-05	6.0476310756050356e-05					inf	inf	
18.08.2021	11:23:02	25 Zyklen	2.06885	2.0	199.4	200.0	79.13261700000001	217.49996099999998	79.292795	217.49996099999998	1650.276321	4526.704303	4.15	0.43733500000000003	0.1	87.0			396.8536459378135	396.8536459378135		1646.9426306419261	1646.9426306419261					16469.42630641926	16469.42630641926								0.0	0.0		0.0	0.0	0.0		0.0	0.0								6.071856914713731e-05	6.071856914713731e-05					inf	inf	
18.08.2021	11:23:06	25 Zyklen	3.0310639999999998	3.0	49.4	0.0	16.584612	217.49996099999998	16.74479	217.49996099999998	1406.6979800000001	18271.757856	4.15	0.64086	0.1	87.0			335.7208906882591	331.9914524886933	1.3854314245502846	1393.2416963562753	1377.7645278280775	5.749540411883676				13932.416963562751	13777.645278280774	57.49540411883656							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.177505544194418e-05	7.258511965689218e-05	3.0165749506811477e-07				inf	inf	
18.08.2021	11:23:10	25 Zyklen	3.044236	3.0	99.3	100.0	33.008022	217.49996099999998	33.1682	217.49996099999998	1386.18359	9089.877524	4.15	0.643519	0.1	87.0			332.4070694864048	331.9914524886933	1.3854314245502846	1379.48933836858	1377.7645278280775	5.749540411883676				13794.8933836858	13777.645278280774	57.49540411883656							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.24905928727674e-05	7.258511965689218e-05	3.0165749506811477e-07				inf	inf	
18.08.2021	11:23:13	25 Zyklen	3.0512029999999997	3.0	149.5	100.0	49.386382	217.49996099999998	49.54656	217.49996099999998	1375.372736	6037.624335	4.15	0.645025	0.1	87.0			330.34369230769227	331.9914524886933	1.3854314245502846	1370.926323076923	1377.7645278280775	5.749540411883676				13709.26323076923	13777.645278280774	57.49540411883656							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.294338019242262e-05	7.258511965689218e-05	3.0165749506811477e-07				inf	inf	
18.08.2021	11:23:17	25 Zyklen	3.058869	3.0	199.4	200.0	65.701135	217.49996099999998	65.861313	217.49996099999998	1370.734447	4526.704303	4.15	0.6466850000000001	0.1	87.0			329.4941574724172	331.9914524886933	1.3854314245502846	1367.4007535105316	1377.7645278280775	5.749540411883676				13674.007535105315	13777.645278280774	57.49540411883656							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							7.313145012043451e-05	7.258511965689218e-05	3.0165749506811477e-07				inf	inf	
18.08.2021	11:23:20	25 Zyklen	5.059562000000001	5.0	49.4	0.0	12.676865	217.49996099999998	12.837043	217.49996099999998	1078.415555	18271.757856	4.15	1.069674	0.1	87.0			256.6167004048583	253.90764602833042	0.9611533146818212	1064.9593066801622	1053.7167310175712	3.9887862559295817				10649.59306680162	10537.167310175711	39.88786255929575							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.390030151643426e-05	9.490622523459876e-05	3.5745606041929245e-07				inf	inf	
18.08.2021	11:23:24	25 Zyklen	5.056576000000001	5.0	99.3	100.0	25.207060000000002	217.49996099999998	25.367238	217.49996099999998	1060.161517	9089.877524	4.15	1.069013	0.1	87.0			253.84753272910376	253.90764602833042	0.9611533146818212	1053.4672608257806	1053.7167310175712	3.9887862559295817				10534.672608257806	10537.167310175711	39.88786255929575							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.492463953897634e-05	9.490622523459876e-05	3.5745606041929245e-07				inf	inf	
18.08.2021	11:23:28	25 Zyklen	5.058924	5.0	149.5	100.0	37.812404	217.49996099999998	37.972582	217.49996099999998	1054.0883880000001	6037.624335	4.15	1.069483	0.1	87.0			252.92577926421404	253.90764602833042	0.9611533146818212	1049.6419839464884	1053.7167310175712	3.9887862559295817				10496.419839464883	10537.167310175711	39.88786255929575							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.527057942558259e-05	9.490622523459876e-05	3.5745606041929245e-07				inf	inf	
18.08.2021	11:23:31	25 Zyklen	5.05628	5.0	199.4	200.0	50.29677	217.49996099999998	50.456948	217.49996099999998	1050.132058	4526.704303	4.15	1.069026	0.1	87.0			252.24057171514548	253.90764602833042	0.9611533146818212	1046.7983726178538	1053.7167310175712	3.9887862559295817				10467.983726178538	10537.167310175711	39.88786255929575							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.552938045740179e-05	9.490622523459876e-05	3.5745606041929245e-07				inf	inf	
18.08.2021	11:23:34	25 Zyklen	6.050687	6.0	49.4	0.0	11.146985	217.49996099999998	11.307163000000001	217.49996099999998	949.893272	18271.757856	4.15	1.279242	0.1	87.0			225.64746963562754	222.19125996690116	1.1902060346729708	936.4369989878544	922.0937288626399	4.9393550438928315				9364.369989878543	9220.937288626397	49.39355043892831							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001067877498519225	0.00010845810084837613	5.759688783525488e-07				inf	inf	
