Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:34:33	25 Zyklen	12.03305	12.0	149.5	100.0	17.930613	217.49996099999998	18.090791	217.49996099999998	502.185833	6037.624335	4.15	2.5439700000000003	0.01	107.0			119.93721070234115	120.37900641183654	0.4304439153931279	497.7394244147158	499.57287660912164	1.7863422488814755				49773.94244147158	49957.28766091217	178.63422488814726							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							2.0090833696283645e-05	2.0017863280945113e-05	7.119677409049863e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:34:36	25 Zyklen	12.043749	12.0	199.3	200.0	23.850911	217.49996099999998	24.011089000000002	217.49996099999998	499.980035	4528.975605	4.15	2.546136	0.01	107.0			119.67341194179627	120.37900641183654	0.4304439153931279	496.6446595584546	499.57287660912164	1.7863422488814755				49664.46595584546	49957.28766091217	178.63422488814726							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							2.0135120367327758e-05	2.0017863280945113e-05	7.119677409049863e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:34:39	25 Zyklen	15.041016	15.0	49.4	0.0	5.0568550000000005	217.49996099999998	5.217033	217.49996099999998	438.272983	18271.757856	4.15	3.179828	0.01	107.0			102.36548582995952	101.49106312843006	0.31717279868125403	424.81676619433205	421.1879119829847	1.3162671145271978				42481.6766194332	42118.79119829848	131.6267114527198							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							2.3539560572393957e-05	2.3743065035959893e-05	7.394370405172992e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:34:44	25 Zyklen	15.039275	15.0	99.3	100.0	10.079147	217.49996099999998	10.239325	217.49996099999998	427.92745999999994	9089.877524	4.15	3.1794990000000003	0.01	107.0			101.50198388721049	101.49106312843006	0.31717279868125403	421.23323313192355	421.1879119829847	1.3162671145271978				42123.323313192355	42118.79119829848	131.6267114527198							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							2.3739817311299745e-05	2.3743065035959893e-05	7.394370405172992e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:34:47	25 Zyklen	15.041203	15.0	149.5	100.0	15.130498000000001	217.49996099999998	15.290676000000001	217.49996099999998	424.45687999999996	6037.624335	4.15	3.17995	0.01	107.0			101.20734448160536	101.49106312843006	0.31717279868125403	420.0104795986623	421.1879119829847	1.3162671145271978				42001.04795986623	42118.79119829848	131.6267114527198							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							2.3808929742789803e-05	2.3743065035959893e-05	7.394370405172992e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:34:50	25 Zyklen	15.038823999999998	15.0	199.4	200.0	20.117354000000002	217.49996099999998	20.277532	217.49996099999998	422.02486	4526.704303	4.15	3.179378	0.01	107.0			100.88943831494484	101.49106312843006	0.31717279868125403	418.69116900702113	421.1879119829847	1.3162671145271978				41869.11690070211	42118.79119829848	131.6267114527198							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							2.3883952517356078e-05	2.3743065035959893e-05	7.394370405172992e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:34:54	25 Zyklen	20.038576000000003	20.0	49.4	0.0	3.979925	217.49996099999998	4.140103	217.49996099999998	347.80217700000003	18271.757856	4.15	4.236236	0.01	107.0			80.56528340080972	79.92820725517754	0.23377615498796372	334.34592611336035	331.70206010898687	0.9701710432000472				33434.59261133603	33170.206010898684	97.01710432000438							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							2.9909142654274452e-05	3.0148307916452017e-05	8.790419178419445e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:34:58	25 Zyklen	20.039322	20.0	99.3	100.0	7.941559	217.49996099999998	8.101737	217.49996099999998	338.59222900000003	9089.877524	4.15	4.236785	0.01	107.0			79.97541792547835	79.92820725517754	0.23377615498796372	331.8979843907352	331.70206010898687	0.9701710432000472				33189.798439073515	33170.206010898684	97.01710432000438							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							3.0129740071657835e-05	3.0148307916452017e-05	8.790419178419445e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:01	25 Zyklen	20.025264	20.0	149.5	100.0	11.910442999999999	217.49996099999998	12.070621000000001	217.49996099999998	335.070742	6037.624335	4.15	4.233547	0.01	107.0			79.66851505016722	79.92820725517754	0.23377615498796372	330.62433745819396	331.70206010898687	0.9701710432000472				33062.4337458194	33170.206010898684	97.01710432000438							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							3.0245807301661382e-05	3.0148307916452017e-05	8.790419178419445e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:05	25 Zyklen	20.022231	20.0	199.3	200.0	15.845070000000002	217.49996099999998	16.005248	217.49996099999998	333.27536000000003	4528.975605	4.15	4.2329550000000005	0.01	107.0			79.5036126442549	79.92820725517754	0.23377615498796372	329.93999247365787	331.70206010898687	0.9701710432000472				32993.999247365784	33170.206010898684	97.01710432000438							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							3.0308541638214387e-05	3.0148307916452017e-05	8.790419178419445e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:18	25 Zyklen	2.068726	2.0	49.4	0.0	19.360418	217.49996099999998	19.520595999999998	217.49996099999998	1639.888089	18271.757856	4.15	0.437352	0.01	108.0			391.9112955465587	391.9112955465587		1626.4318765182186	1626.4318765182186					162643.18765182185	162643.18765182185								4402.833218623481	4402.833218623481		0.0	18271.757857287448	18271.757857287448		1827175.7857287447	1827175.7857287447								6.148428436736917e-06	6.148428436736917e-06					5.472927168861114e-07	5.472927168861114e-07	
18.08.2021	11:35:23	25 Zyklen	2.067513	2.0	99.3	100.0	38.352652	217.49996099999998	38.51283	217.49996099999998	1609.549276	9089.877524	4.15	0.437066	0.01	109.0			386.2301309164149	386.2301309164149		1602.855043303122	1602.855043303122					160285.5043303122	160285.5043303122								2190.3319335347433	2190.3319335347433		0.0	9089.877524169186	9089.877524169186		908987.7524169185	908987.7524169185								6.238867352216867e-06	6.238867352216867e-06					1.1001248337407054e-06	1.1001248337407054e-06	
18.08.2021	11:35:26	25 Zyklen	2.069628	2.0	149.5	100.0	57.507475	217.49996099999998	57.667653	217.49996099999998	1600.807755	6037.624335	4.15	0.43749	0.01	110.0			384.66538461538465	384.66538461538465		1596.3613461538464	1596.3613461538464					159636.13461538462	159636.13461538462								1454.8492374581938	1454.8492374581938		0.0	6037.6243354515045	6037.6243354515045		603762.4335451504	603762.4335451504								6.264245888998286e-06	6.264245888998286e-06					1.6562805905763896e-06	1.6562805905763896e-06	
18.08.2021	11:35:29	25 Zyklen	2.069285	2.0	199.3	200.0	76.460254	217.49996099999998	76.620432	217.49996099999998	1595.458073	4528.975605	4.15	0.4375	0.01	111.0			383.64402408429504	383.64402408429504		1592.1226999498247	1592.1226999498247					159212.26999498246	159212.26999498246								1091.3194229804312	1091.3194229804312		0.0	4528.97560536879	4528.97560536879		452897.56053687894	452897.56053687894								6.280922946651755e-06	6.280922946651755e-06					2.2080048274372877e-06	2.2080048274372877e-06	
18.08.2021	11:35:33	25 Zyklen	3.035574	3.0	49.4	0.0	15.890069	217.49996099999998	16.050245999999998	217.49996099999998	1348.3506619999998	18271.757856	4.15	0.641787	0.01	111.0			321.6613157894737	318.2699982704375	1.2321757528367285	1334.894460526316	1320.8204928223158	5.1135293742723995				133489.4460526316	132082.04928223157	511.35293742724434							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							7.491228929107434e-06	7.571390488891414e-06	2.9185455250525385e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:37	25 Zyklen	3.048901	3.0	99.3	100.0	31.617084000000002	217.49996099999998	31.777262	217.49996099999998	1328.052732	9089.877524	4.15	0.644575	0.01	111.0			318.39963746223566	318.2699982704375	1.2321757528367285	1321.358495468278	1320.8204928223158	5.1135293742723995				132135.8495468278	132082.04928223157	511.35293742724434							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							7.5679689004126665e-06	7.571390488891414e-06	2.9185455250525385e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:40	25 Zyklen	3.057127	3.0	149.5	100.0	47.393122999999996	217.49996099999998	47.553301	217.49996099999998	1320.041474	6037.624335	4.15	0.646307	0.01	111.0			317.010856187291	318.2699982704375	1.2321757528367285	1315.5950531772578	1320.8204928223158	5.1135293742723995				131559.50531772577	132082.04928223157	511.35293742724434							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							7.601123138802684e-06	7.571390488891414e-06	2.9185455250525385e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:44	25 Zyklen	3.064965	3.0	199.3	200.0	62.980431	217.49996099999998	63.140609	217.49996099999998	1314.769331	4528.975605	4.15	0.647981	0.01	111.0			316.00818364274966	318.2699982704375	1.2321757528367285	1311.4339621174113	1320.8204928223158	5.1135293742723995				131143.3962117411	132082.04928223157	511.35293742724434							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							7.625240987242872e-06	7.571390488891414e-06	2.9185455250525385e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:35:47	25 Zyklen	5.058939	5.0	49.4	0.0	11.687361	217.49996099999998	11.847539	217.49996099999998	995.289236	18271.757856	4.15	1.069483	0.01	111.0			236.58625506072872	234.63115516949642	0.7147874322538473	981.8329585020242	973.7192939534104	2.966367843853455				98183.29585020241	97371.92939534104	296.63678438534413							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							1.0185031897133431e-05	1.0270185227366097e-05	3.1184073758344544e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:35:51	25 Zyklen	5.05331	5.0	99.3	100.0	23.310666	217.49996099999998	23.470844	217.49996099999998	980.906358	9089.877524	4.15	1.068263	0.01	111.0			234.74990936555892	234.63115516949642	0.7147874322538473	974.2121238670696	973.7192939534104	2.966367843853455				97421.21238670696	97371.92939534104	296.63678438534413							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							1.0264704939521458e-05	1.0270185227366097e-05	3.1184073758344544e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:35:55	25 Zyklen	5.057259999999999	5.0	149.5	100.0	34.962466	217.49996099999998	35.122643	217.49996099999998	974.97639	6037.624335	4.15	1.069128	0.01	111.0			233.8626488294314	234.63115516949642	0.7147874322538473	970.5299926421404	973.7192939534104	2.966367843853455				97052.99926421404	97371.92939534104	296.63678438534413							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							1.0303648600056463e-05	1.0270185227366097e-05	3.1184073758344544e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:35:58	25 Zyklen	5.058893	5.0	199.4	200.0	46.525166	217.49996099999998	46.685344	217.49996099999998	971.635798	4526.704303	4.15	1.069539	0.01	111.0			233.3258074222668	234.63115516949642	0.7147874322538473	968.3021008024073	973.7192939534104	2.966367843853455				96830.21008024072	97371.92939534104	296.63678438534413							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							1.0327355472753034e-05	1.0270185227366097e-05	3.1184073758344544e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:01	25 Zyklen	6.041264	6.0	49.4	0.0	10.318831	217.49996099999998	10.479008	217.49996099999998	880.32156	18271.757856	4.15	1.2772430000000001	0.01	111.0			208.88321862348178	207.24839623200972	0.6064958131826846	866.8653572874495	860.0808443628406	2.516957624708137				86686.53572874494	86008.08443628406	251.69576247081244							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							1.1535816855447409e-05	1.162711190754313e-05	3.3933685949985474e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:06	25 Zyklen	6.056799	6.0	99.3	100.0	20.590859	217.49996099999998	20.751037	217.49996099999998	867.238708	9089.877524	4.15	1.280458	0.01	111.0			207.36011077542798	207.24839623200972	0.6064958131826846	860.5444597180262	860.0808443628406	2.516957624708137				86054.44597180262	86008.08443628406	251.69576247081244							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							1.1620550091365053e-05	1.162711190754313e-05	3.3933685949985474e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:09	25 Zyklen	6.058634	6.0	149.5	100.0	30.900796000000003	217.49996099999998	31.060973999999998	217.49996099999998	862.2276929999999	6037.624335	4.15	1.280902	0.01	111.0			206.69428762541807	207.24839623200972	0.6064958131826846	857.7812936454851	860.0808443628406	2.516957624708137				85778.12936454851	86008.08443628406	251.69576247081244							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							1.1657983304230144e-05	1.162711190754313e-05	3.3933685949985474e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:12	25 Zyklen	6.057639	6.0	199.4	200.0	41.087559999999996	217.49996099999998	41.247738	217.49996099999998	858.4659539999999	4526.704303	4.15	1.280685	0.01	111.0			206.05596790371112	207.24839623200972	0.6064958131826846	855.1322668004012	860.0808443628406	2.516957624708137				85513.22668004013	86008.08443628406	251.69576247081244							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							1.169409737912992e-05	1.162711190754313e-05	3.3933685949985474e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:15	25 Zyklen	10.050115	10.0	49.4	0.0	6.874577	217.49996099999998	7.0347550000000005	217.49996099999998	590.976403	18271.757856	4.15	2.124749	0.01	111.0			139.16147773279351	137.51798689127426	0.5871519799628329	577.5201325910931	570.6996455987883	2.4366807168457405				57752.013259109306	57069.96455987882	243.66807168457373							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							1.7315413672479524e-05	1.7523304924890698e-05	7.440674884318724e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:36:20	25 Zyklen	10.036211999999999	10.0	99.3	100.0	13.657804	217.49996099999998	13.817982	217.49996099999998	577.4886730000001	9089.877524	4.15	2.1218	0.01	111.0			137.54082578046325	137.51798689127426	0.5871519799628329	570.7944269889225	570.6996455987883	2.4366807168457405				57079.44269889225	57069.96455987882	243.66807168457373							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							1.7519442249554536e-05	1.7523304924890698e-05	7.440674884318724e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:36:23	25 Zyklen	10.049509	10.0	149.5	100.0	20.457313	217.49996099999998	20.617491	217.49996099999998	572.3250019999999	6037.624335	4.15	2.124647	0.01	111.0			136.8382140468227	137.51798689127426	0.5871519799628329	567.8785882943143	570.6996455987883	2.4366807168457405				56787.85882943143	57069.96455987882	243.66807168457373							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							1.760939786449089e-05	1.7523304924890698e-05	7.440674884318724e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:36:26	25 Zyklen	10.04912	10.0	199.3	200.0	27.210714000000003	217.49996099999998	27.370891999999998	217.49996099999998	569.940809	4528.975605	4.15	2.1244400000000003	0.01	111.0			136.53143000501757	137.51798689127426	0.5871519799628329	566.605434520823	570.6996455987883	2.4366807168457405				56660.5434520823	57069.96455987882	243.66807168457373							1091.3194229804312	2284.8334531492123	742.0805820048826	0.0	4528.97560536879	9482.05883056923	3079.634415320263	452897.56053687894	948205.8830569232	307963.4415320263							1.764896591303784e-05	1.7523304924890698e-05	7.440674884318724e-08				2.2080048274372877e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:36:30	25 Zyklen	12.047746	12.0	49.4	0.0	5.948389	217.49996099999998	6.108567	217.49996099999998	513.169052	18271.757856	4.15	2.546955	0.01	111.0			120.41273279352227	119.25508595442207	0.40372184691371515	499.71284109311745	494.9086067108516	1.675445664691921				49971.284109311746	49490.86067108516	167.54456646919303							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							2.0011492956885173e-05	2.0206442062298696e-05	6.805943876078838e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:34	25 Zyklen	12.038944	12.0	99.3	100.0	11.834216	217.49996099999998	11.994394	217.49996099999998	501.276266	9089.877524	4.15	2.5452060000000003	0.01	111.0			119.17639476334341	119.25508595442207	0.40372184691371515	494.5820382678752	494.9086067108516	1.675445664691921				49458.20382678752	49490.86067108516	167.54456646919303							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							2.0219092539272134e-05	2.0206442062298696e-05	6.805943876078838e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:37	25 Zyklen	12.038602000000001	12.0	149.5	100.0	17.765508999999998	217.49996099999998	17.925687	217.49996099999998	497.602675	6037.624335	4.15	2.5451759999999997	0.01	111.0			118.83283612040132	119.25508595442207	0.40372184691371515	493.1562698996655	494.9086067108516	1.675445664691921				49315.62698996655	49490.86067108516	167.54456646919303							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							2.027754813303811e-05	2.0206442062298696e-05	6.805943876078838e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:41	25 Zyklen	12.049892	12.0	199.4	200.0	23.648517000000002	217.49996099999998	23.808695	217.49996099999998	495.51697	4526.704303	4.15	2.547557	0.01	111.0			118.59838014042127	119.25508595442207	0.40372184691371515	492.1832775827483	494.9086067108516	1.675445664691921				49218.32775827483	49490.86067108516	167.54456646919303							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							2.031763461999936e-05	2.0206442062298696e-05	6.805943876078838e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:44	25 Zyklen	15.043023000000002	15.0	49.4	0.0	5.068714	217.49996099999998	5.228892	217.49996099999998	439.26923600000003	18271.757856	4.15	3.180229	0.01	111.0			102.60554655870445	101.63475076916797	0.3436093548774891	425.8130182186235	421.78421569204704	1.4259788227415793				42581.30182186235	42178.4215692047	142.59788227415777							4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014							2.3484486317103955e-05	2.3709614949703036e-05	7.979278367493273e-08				5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:48	25 Zyklen	15.040612	15.0	99.3	100.0	10.089227000000001	217.49996099999998	10.249405	217.49996099999998	428.348735	9089.877524	4.15	3.179789	0.01	111.0			101.6034944612286	101.63475076916797	0.3436093548774891	421.65450201409874	421.78421569204704	1.4259788227415793				42165.450201409876	42178.4215692047	142.59788227415777							2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014							2.3716099204997063e-05	2.3709614949703036e-05	7.979278367493273e-08				1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:52	25 Zyklen	15.042229	15.0	149.5	100.0	15.143081	217.49996099999998	15.303258999999999	217.49996099999998	424.806195	6037.624335	4.15	3.180091	0.01	111.0			101.29151170568562	101.63475076916797	0.3436093548774891	420.35977357859537	421.78421569204704	1.4259788227415793				42035.977357859534	42178.4215692047	142.59788227415777							1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014							2.3789145937700633e-05	2.3709614949703036e-05	7.979278367493273e-08				1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:55	25 Zyklen	15.041965	15.0	199.4	200.0	20.147067	217.49996099999998	20.307245	217.49996099999998	422.64327000000003	4526.704303	4.15	3.180009	0.01	111.0			101.03845035105316	101.63475076916797	0.3436093548774891	419.30956895687063	421.78421569204704	1.4259788227415793				41930.956895687064	42178.4215692047	142.59788227415777							1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014							2.3848728339010505e-05	2.3709614949703036e-05	7.979278367493273e-08				2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:36:58	25 Zyklen	20.042448	20.0	49.4	0.0	3.996857	217.49996099999998	4.157035	217.49996099999998	349.224604	18271.757856	4.15	4.237127	0.01	111.0			80.90803643724696	80.24262808499097	0.23323765262912705	335.7683512145749	333.0069065527125	0.9679362584108799				33576.835121457494	33300.69065527126	96.79362584108901							4402.833218623481	2284.8334531492123	742.0805820048826	0.0	18271.757857287448	9482.05883056923	3079.634415320263	1827175.7857287447	948205.8830569232	307963.4415320263							2.9782437694997153e-05	3.0030165119690472e-05	8.691719042233634e-08				5.472927168861114e-07	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:03	25 Zyklen	20.040862	20.0	99.3	100.0	7.965211	217.49996099999998	8.125389	217.49996099999998	339.580713	9089.877524	4.15	4.2369330000000005	0.01	111.0			80.2136052366566	80.24262808499097	0.23323765262912705	332.8864617321249	333.0069065527125	0.9679362584108799				33288.646173212495	33300.69065527126	96.79362584108901							2190.3319335347433	2284.8334531492123	742.0805820048826	0.0	9089.877524169186	9482.05883056923	3079.634415320263	908987.7524169185	948205.8830569232	307963.4415320263							3.0040272433929857e-05	3.0030165119690472e-05	8.691719042233634e-08				1.1001248337407054e-06	1.3779257421601235e-06	3.5749560333496035e-07
18.08.2021	11:37:06	25 Zyklen	20.020660999999997	20.0	149.5	100.0	11.957352	217.49996099999998	12.11753	217.49996099999998	336.372899	6037.624335	4.15	4.2324779999999995	0.01	111.0			79.98228762541807	80.24262808499097	0.23323765262912705	331.926493645485	333.0069065527125	0.9679362584108799				33192.649364548495	33300.69065527126	96.79362584108901							1454.8492374581938	2284.8334531492123	742.0805820048826	0.0	6037.6243354515045	9482.05883056923	3079.634415320263	603762.4335451504	948205.8830569232	307963.4415320263							3.0127152220276e-05	3.0030165119690472e-05	8.691719042233634e-08				1.6562805905763896e-06	1.3779257421601235e-06	3.5749560333496035e-07
