Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:38:16	Zyklen5	5.060015	5.0	1499.0	1500.0	15.319586	0.005528	15.347598999999999	0.011193999999999999	38.394594	0.028002999999999997	3.75	0.966636	0.01	39.0	3.27561526746988	13.59380336	10.219870580386925	10.230806498425334	0.010221839361343974	38.32451467645097	38.36552436909501	0.03833189760503929	26.040957423438915	26.081967116082954	0.038331897605040466	3832.4514676450967	3836.5524369095006	3.833189760503963	6.944255312917044	6.955191230955455	0.010221839361343974	2604.0957423438913	2608.196711608295	3.8331897605040273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.472127656458522	3.4775956154777274	0.005110919680671987	13.020478711719457	3.4775956154777274	0.005110919680671987	0.0002609295925708001	0.0002606514604261988	2.605039365383784e-07	0.00038401045850177583	2608.196711608295	3.8331897605040273	inf	inf	
24.11.2020	16:38:19	Zyklen5	5.061891	5.0	1999.0	2000.0	20.404675	0.007306	20.432688	0.012972	38.330455	0.024336	3.75	0.967033	0.01	39.0	3.27561526746988	13.59380336	10.207441220610306	10.230806498425334	0.010221839361343974	38.27790457728865	38.36552436909501	0.03833189760503929	25.994347324276596	26.081967116082954	0.038331897605040466	3827.790457728865	3836.5524369095006	3.833189760503963	6.931825953140426	6.955191230955455	0.010221839361343974	2599.4347324276596	2608.196711608295	3.8331897605040273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.465912976570213	3.4775956154777274	0.005110919680671987	12.997173662138298	3.4775956154777274	0.005110919680671987	0.0002612473203649	0.0002606514604261988	2.605039365383784e-07	0.00038469902226246	2608.196711608295	3.8331897605040273	inf	inf	
24.11.2020	16:38:22	Zyklen5	6.069177	6.0	499.8	500.0	4.387087	0.0038810000000000003	4.4151	0.009547	33.126502	0.071628	3.75	1.159417	0.01	39.0	3.0157064746987956	12.515181870000001	8.777685074029613	8.789857245853835	0.006771228883240768	32.916319027611046	32.961964671951876	0.02539210831215296	21.607419747490564	21.65306539183139	0.02539210831215324	3291.6319027611044	3296.1964671951873	2.539210831215246	5.761978599330817	5.774150771155037	0.006771228883240768	2160.741974749056	2165.3065391831387	2.539210831215282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8809892996654085	2.8870753855775186	0.003385614441620384	10.803709873745282	2.8870753855775186	0.003385614441620384	0.0003038006768500374	0.0003033805140899995	2.3350563084157512e-07	0.0004628039866334053	2165.3065391831387	2.539210831215282	inf	inf	
24.11.2020	16:38:27	Zyklen5	6.0497819999999995	6.0	999.0	1000.0	8.799628	0.012709	8.827639999999999	0.018375	33.136788	0.068975	3.75	1.155744	0.01	39.0	3.0157064746987956	12.515181870000001	8.808436436436436	8.789857245853835	0.006771228883240768	33.031636636636634	32.961964671951876	0.02539210831215296	21.722737356516152	21.65306539183139	0.02539210831215324	3303.163663663663	3296.1964671951873	2.539210831215246	5.79272996173764	5.774150771155037	0.006771228883240768	2172.273735651615	2165.3065391831387	2.539210831215282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.89636498086882	2.8870753855775186	0.003385614441620384	10.861368678258076	2.8870753855775186	0.003385614441620384	0.0003027400703757023	0.0003033805140899995	2.3350563084157512e-07	0.00046034713930748276	2165.3065391831387	2.539210831215282	inf	inf	
24.11.2020	16:38:30	Zyklen5	6.057784	6.0	1499.0	1500.0	13.177582000000001	0.000586	13.205595	0.006252000000000001	33.036012	0.015641	3.75	1.157355	0.01	39.0	3.0157064746987956	12.515181870000001	8.790915276851235	8.789857245853835	0.006771228883240768	32.965932288192136	32.961964671951876	0.02539210831215296	21.65703300807165	21.65306539183139	0.02539210831215324	3296.5932288192134	3296.1964671951873	2.539210831215246	5.77520880215244	5.774150771155037	0.006771228883240768	2165.703300807165	2165.3065391831387	2.539210831215282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.88760440107622	2.8870753855775186	0.003385614441620384	10.828516504035825	2.8870753855775186	0.003385614441620384	0.0003033434611397852	0.0003033805140899995	2.3350563084157512e-07	0.0004617437668526878	2165.3065391831387	2.539210831215282	inf	inf	
24.11.2020	16:38:33	Zyklen5	6.067336	6.0	1999.0	2000.0	17.556002	0.001575	17.584015	0.007241	32.986521	0.013583000000000001	3.75	1.159098	0.01	39.0	3.0157064746987956	12.515181870000001	8.78239219609805	8.789857245853835	0.006771228883240768	32.93397073536769	32.961964671951876	0.02539210831215296	21.625071455247202	21.65306539183139	0.02539210831215324	3293.397073536769	3296.1964671951873	2.539210831215246	5.766685721399254	5.774150771155037	0.006771228883240768	2162.5071455247203	2165.3065391831387	2.539210831215282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883342860699627	2.8870753855775186	0.003385614441620384	10.812535727623601	2.8870753855775186	0.003385614441620384	0.0003036378479944731	0.0003033805140899995	2.3350563084157512e-07	0.0004624262176749273	2165.3065391831387	2.539210831215282	inf	inf	
24.11.2020	16:38:36	Zyklen5	10.0461	10.0	499.8	500.0	3.270298	0.00533	3.298311	0.010995999999999999	24.747234	0.08250299999999999	3.75	1.9190919999999998	0.01	39.0	2.391488979116466	9.924679263333333	6.543213285314126	6.5350798216753745	0.005610204829139877	24.537049819927972	24.506549331282653	0.02103826810927476	15.568966148241225	15.538465659595907	0.02103826810927476	2453.704981992797	2450.6549331282654	2.103826810927421	4.15172430619766	4.143590842558909	0.005610204829139877	1556.8966148241225	1553.8465659595909	2.1038268109274805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.07586215309883	2.0717954212794547	0.0028051024145699386	7.784483074120613	2.0717954212794547	0.0028051024145699386	0.0004075469574943935	0.0004080550872380658	3.505562666866399e-07	0.0006423034069689764	1553.8465659595909	2.1038268109274805	inf	inf	
24.11.2020	16:38:41	Zyklen5	10.047442	10.0	999.0	1000.0	6.537982	0.004078	6.565995	0.009744	24.647128	0.036577	3.75	1.919395	0.01	39.0	2.391488979116466	9.924679263333333	6.544526526526527	6.5350798216753745	0.005610204829139877	24.541974474474475	24.506549331282653	0.02103826810927476	15.573890802787728	15.538465659595907	0.02103826810927476	2454.1974474474473	2450.6549331282654	2.103826810927421	4.153037547410061	4.143590842558909	0.005610204829139877	1557.3890802787728	1553.8465659595909	2.1038268109274805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0765187737050304	2.0717954212794547	0.0028051024145699386	7.786945401393864	2.0717954212794547	0.0028051024145699386	0.00040746517809317923	0.0004080550872380658	3.505562666866399e-07	0.000642100302784324	1553.8465659595909	2.1038268109274805	inf	inf	
24.11.2020	16:38:44	Zyklen5	10.043002	10.0	1499.0	1500.0	9.791634	0.01877	9.819647	0.024436000000000003	24.565495000000002	0.061131	3.75	1.918609	0.01	39.0	2.391488979116466	9.924679263333333	6.532110740493663	6.5350798216753745	0.005610204829139877	24.495415276851237	24.506549331282653	0.02103826810927476	15.52733160516449	15.538465659595907	0.02103826810927476	2449.5415276851236	2450.6549331282654	2.103826810927421	4.140621761377197	4.143590842558909	0.005610204829139877	1552.7331605164488	1553.8465659595909	2.1038268109274805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0703108806885986	2.0717954212794547	0.0028051024145699386	7.763665802582245	2.0717954212794547	0.0028051024145699386	0.00040823965982933317	0.0004080550872380658	3.505562666866399e-07	0.0006440256609625015	1553.8465659595909	2.1038268109274805	inf	inf	
24.11.2020	16:38:47	Zyklen5	10.053104	10.0	1999.0	2000.0	13.034417	0.010403	13.06243	0.016069	24.504309	0.030144	3.75	1.920496	0.01	39.0	2.391488979116466	9.924679263333333	6.520468734367183	6.5350798216753745	0.005610204829139877	24.451757753876937	24.506549331282653	0.02103826810927476	15.48367408219019	15.538465659595907	0.02103826810927476	2445.1757753876936	2450.6549331282654	2.103826810927421	4.128979755250717	4.143590842558909	0.005610204829139877	1548.367408219019	1553.8465659595909	2.1038268109274805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0644898776253586	2.0717954212794547	0.0028051024145699386	7.741837041095095	2.0717954212794547	0.0028051024145699386	0.000408968553535357	0.0004080550872380658	3.505562666866399e-07	0.0006458415455477919	1553.8465659595909	2.1038268109274805	inf	inf	
24.11.2020	16:38:51	Zyklen5	12.038673	12.0	499.8	500.0	2.846273	0.007834	2.874286	0.0135	21.565770999999998	0.101287	3.75	2.2996630000000002	0.01	39.0	2.1871320277108435	9.076597914999999	5.694823929571829	5.706831759665591	0.00490112832453164	21.35558973589436	21.400619098745963	0.01837923121699308	13.153844631978695	13.198873994830302	0.018379231216993773	2135.558973589436	2140.0619098745965	1.8379231216992828	3.5076919018609853	3.5196997319547476	0.00490112832453164	1315.3844631978695	1319.88739948303	1.8379231216993828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7538459509304927	1.7598498659773738	0.00245056416226582	6.576922315989347	1.7598498659773738	0.00245056416226582	0.0004682614773776092	0.00046727723558295917	4.0139950009881345e-07	0.0007602340060858488	1319.88739948303	1.8379231216993828	inf	inf	
24.11.2020	16:38:55	Zyklen5	12.057535000000001	12.0	999.0	1000.0	5.712068	0.011787	5.740081	0.017453	21.54685	0.065512	3.75	2.303371	0.01	39.0	2.1871320277108435	9.076597914999999	5.717785785785786	5.706831759665591	0.00490112832453164	21.441696696696695	21.400619098745963	0.01837923121699308	13.239951592781035	13.198873994830302	0.018379231216993773	2144.1696696696695	2140.0619098745965	1.8379231216992828	3.5306537580749424	3.5196997319547476	0.00490112832453164	1323.9951592781035	1319.88739948303	1.8379231216993828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7653268790374712	1.7598498659773738	0.00245056416226582	6.619975796390517	1.7598498659773738	0.00245056416226582	0.0004663810024670575	0.00046727723558295917	4.0139950009881345e-07	0.000755289770504328	1319.88739948303	1.8379231216993828	inf	inf	
24.11.2020	16:38:58	Zyklen5	12.040359	12.0	1499.0	1500.0	8.560471000000001	0.009217	8.588484	0.014883	21.485533	0.037232999999999995	3.75	2.300024	0.01	39.0	2.1871320277108435	9.076597914999999	5.710787858572383	5.706831759665591	0.00490112832453164	21.415454469646434	21.400619098745963	0.01837923121699308	13.213709365730772	13.198873994830302	0.018379231216993773	2141.5454469646434	2140.0619098745965	1.8379231216992828	3.5236558308615393	3.5196997319547476	0.00490112832453164	1321.3709365730772	1319.88739948303	1.8379231216993828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7618279154307697	1.7598498659773738	0.00245056416226582	6.606854682865386	1.7598498659773738	0.00245056416226582	0.00046695249984882056	0.00046727723558295917	4.0139950009881345e-07	0.0007567897645709237	1319.88739948303	1.8379231216993828	inf	inf	
24.11.2020	16:39:02	Zyklen5	12.038483	12.0	1999.0	2000.0	11.402155	0.004869	11.430168	0.010535	21.442286	0.019763	3.75	2.299811	0.01	39.0	2.1871320277108435	9.076597914999999	5.703929464732366	5.706831759665591	0.00490112832453164	21.38973549274637	21.400619098745963	0.01837923121699308	13.187990388830709	13.198873994830302	0.018379231216993773	2138.973549274637	2140.0619098745965	1.8379231216992828	3.5167974370215225	3.5196997319547476	0.00490112832453164	1318.7990388830708	1319.88739948303	1.8379231216993828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7583987185107612	1.7598498659773738	0.00245056416226582	6.5939951944153545	1.7598498659773738	0.00245056416226582	0.00046751396263834926	0.00046727723558295917	4.0139950009881345e-07	0.0007582656420851876	1319.88739948303	1.8379231216993828	inf	inf	
24.11.2020	16:39:05	Zyklen5	15.048668	15.0	499.8	500.0	2.430088	-7.000000000000001e-06	2.4581009999999996	0.005659	18.443134	0.042463	3.75	2.874724	0.01	39.0	1.9679904801204824	8.1671604925	4.862120848339336	4.871632002799313	0.0033303138882170447	18.23295318127251	18.268620010497422	0.012488677080813733	10.8529888808207	10.888655710045615	0.012488677080813934	1823.295318127251	1826.8620010497423	1.2488677080813773	2.8941303682188533	2.9036415226788304	0.0033303138882170447	1085.2988880820699	1088.8655710045614	1.248867708081403	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.4470651841094266	1.4518207613394152	0.0016651569441085224	5.42649444041035	1.4518207613394152	0.0016651569441085224	0.000548457504419593	0.0005473874889346429	3.7457533546569625e-07	0.0009214051640347579	1088.8655710045614	1.248867708081403	-inf		
24.11.2020	16:39:09	Zyklen5	15.032885999999998	15.0	999.0	1000.0	4.869947	0.004144	4.897958999999999	0.00981	18.385734	0.036825	3.75	2.871771	0.01	39.0	1.9679904801204824	8.1671604925	4.874821821821821	4.871632002799313	0.0033303138882170447	18.280581831831828	18.268620010497422	0.012488677080813733	10.90061753138002	10.888655710045615	0.012488677080813934	1828.0581831831828	1826.8620010497423	1.2488677080813773	2.9068313417013387	2.9036415226788304	0.0033303138882170447	1090.061753138002	1088.8655710045614	1.248867708081403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4534156708506694	1.4518207613394152	0.0016651569441085224	5.45030876569001	1.4518207613394152	0.0016651569441085224	0.0005470285405570123	0.0005473874889346429	3.7457533546569625e-07	0.0009173792192242892	1088.8655710045614	1.248867708081403	inf		
24.11.2020	16:39:13	Zyklen5	15.033506	15.0	1499.0	1500.0	7.311058	0.008954	7.339071000000001	0.01462	18.359917000000003	0.036573	3.75	2.8720310000000002	0.01	39.0	1.9679904801204824	8.1671604925	4.877290193462308	4.871632002799313	0.0033303138882170447	18.289838225483656	18.268620010497422	0.012488677080813733	10.909873925031846	10.888655710045615	0.012488677080813934	1828.9838225483657	1826.8620010497423	1.2488677080813773	2.9092997133418255	2.9036415226788304	0.0033303138882170447	1090.9873925031845	1088.8655710045614	1.248867708081403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4546498566709127	1.4518207613394152	0.0016651569441085224	5.454936962515923	1.4518207613394152	0.0016651569441085224	0.0005467516922083416	0.0005473874889346429	3.7457533546569625e-07	0.000916600876299385	1088.8655710045614	1.248867708081403	inf		
24.11.2020	16:39:16	Zyklen5	15.047601	15.0	1999.0	2000.0	9.739718	0.012841	9.767731	0.018507	18.323657	0.034717000000000005	3.75	2.87452	0.01	39.0	1.9679904801204824	8.1671604925	4.872295147573787	4.871632002799313	0.0033303138882170447	18.2711068034017	18.268620010497422	0.012488677080813733	10.891142502949894	10.888655710045615	0.012488677080813934	1827.11068034017	1826.8620010497423	1.2488677080813773	2.904304667453305	2.9036415226788304	0.0033303138882170447	1089.1142502949892	1088.8655710045614	1.248867708081403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4521523337266524	1.4518207613394152	0.0016651569441085224	5.445571251474947	1.4518207613394152	0.0016651569441085224	0.0005473122185536242	0.0005473874889346429	3.7457533546569625e-07	0.0009181773167775076	1088.8655710045614	1.248867708081403	inf		
24.11.2020	16:39:19	Zyklen5	20.009095000000002	20.0	499.8	500.0	2.046581	0.005659	2.074594	0.011325	15.565679999999999	0.084974	3.75	3.822361	0.01	39.0	1.7057125265060247	7.078706985000001	4.094799919967988	4.080859860143642	0.005004418154665278	15.355499699879955	15.303224475538658	0.018766568079994602	8.959077725482363	8.906802501141065	0.018766568079994675	1535.5499699879954	1530.3224475538657	1.8766568079994324	2.3890873934619634	2.375147333637617	0.005004418154665278	895.9077725482363	890.6802501141066	1.8766568079994603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1945436967309817	1.1875736668188086	0.002502209077332639	4.479538862741181	1.1875736668188086	0.002502209077332639	0.000651232470153881	0.0006534599991222208	8.002247988271818e-07	0.0011161863203348415	890.6802501141066	1.8766568079994603	inf	inf	
24.11.2020	16:39:24	Zyklen5	20.034635	20.0	999.0	1000.0	4.075195	0.006845	4.103208	0.012511	15.402434	0.046964	3.75	3.8274209999999997	0.01	39.0	1.7057125265060247	7.078706985000001	4.079274274274274	4.080859860143642	0.005004418154665278	15.297278528528528	15.303224475538658	0.018766568079994602	8.900856554130936	8.906802501141065	0.018766568079994675	1529.7278528528527	1530.3224475538657	1.8766568079994324	2.3735617477682496	2.375147333637617	0.005004418154665278	890.0856554130936	890.6802501141066	1.8766568079994603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1867808738841248	1.1875736668188086	0.002502209077332639	4.450428277065468	1.1875736668188086	0.002502209077332639	0.0006537110494099056	0.0006534599991222208	8.002247988271818e-07	0.0011234873789038814	890.6802501141066	1.8766568079994603	inf	inf	
24.11.2020	16:39:27	Zyklen5	20.041242999999998	20.0	1499.0	1500.0	6.1134949999999995	0.005594	6.141508	0.011259	15.364013	0.028168000000000002	3.75	3.828525	0.01	39.0	1.7057125265060247	7.078706985000001	4.078382254836558	4.080859860143642	0.005004418154665278	15.293933455637092	15.303224475538658	0.018766568079994602	8.897511481239498	8.906802501141065	0.018766568079994675	1529.393345563709	1530.3224475538657	1.8766568079994324	2.372669728330533	2.375147333637617	0.005004418154665278	889.7511481239497	890.6802501141066	1.8766568079994603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1863348641652665	1.1875736668188086	0.002502209077332639	4.448755740619749	1.1875736668188086	0.002502209077332639	0.0006538540283967408	0.0006534599991222208	8.002247988271818e-07	0.001123909760733112	890.6802501141066	1.8766568079994603	inf	inf	
24.11.2020	16:39:30	Zyklen5	20.035839000000003	20.0	1999.0	2000.0	8.137895	0.006055	8.165907	0.011720999999999999	15.318736	0.021987	3.75	3.8276019999999997	0.01	39.0	1.7057125265060247	7.078706985000001	4.0709829914957485	4.080859860143642	0.005004418154665278	15.266186218109057	15.303224475538658	0.018766568079994602	8.869764243711465	8.906802501141065	0.018766568079994675	1526.6186218109058	1530.3224475538657	1.8766568079994324	2.365270464989724	2.375147333637617	0.005004418154665278	886.9764243711465	890.6802501141066	1.8766568079994603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.182635232494862	1.1875736668188086	0.002502209077332639	4.434882121855733	1.1875736668188086	0.002502209077332639	0.0006550424485283559	0.0006534599991222208	8.002247988271818e-07	0.0011274256818144693	890.6802501141066	1.8766568079994603	inf	inf	
24.11.2020	16:39:33	Zyklen5	24.023954	24.0	499.8	500.0	1.8155279999999998	0.008954	1.843541	0.01462	13.832089999999999	0.10969000000000001	3.75	4.589352	0.01	39.0	1.5583971437751003	6.467348146666666	3.6325090036014402	3.631055256897738	0.001149882573926832	13.6219087635054	13.616457213366518	0.004312059652225497	7.777919474348776	7.772467924209892	0.004312059652225932	1362.19087635054	1361.6457213366516	0.4312059652225265	2.07411185982634	2.072658113122638	0.0011498825739269273	777.7919474348776	777.2467924209891	0.4312059652225998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.03705592991317	1.036329056561319	0.0005749412869634637	3.888959737174388	1.036329056561319	0.0005749412869634637	0.0007341115091587682	0.0007344056425686552	2.3262597514483575e-07	0.0012856908628302909	777.2467924209891	0.4312059652225998	inf	inf	
24.11.2020	16:39:38	Zyklen5	24.037722	24.0	999.0	1000.0	3.6295599999999997	0.009217	3.657573	0.014883	13.729629000000001	0.05586699999999999	3.75	4.59196	0.01	39.0	1.5583971437751003	6.467348146666666	3.633193193193193	3.631055256897738	0.001149882573926832	13.624474474474473	13.616457213366518	0.004312059652225497	7.780485185317848	7.772467924209892	0.004312059652225932	1362.4474474474473	1361.6457213366516	0.4312059652225265	2.074796049418093	2.072658113122638	0.0011498825739269273	778.0485185317848	777.2467924209891	0.4312059652225998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0373980247090464	1.036329056561319	0.0005749412869634637	3.890242592658924	1.036329056561319	0.0005749412869634637	0.0007339732639769008	0.0007344056425686552	2.3262597514483575e-07	0.0012852668904081309	777.2467924209891	0.4312059652225998	inf	inf	
24.11.2020	16:39:41	Zyklen5	24.033607999999997	24.0	1499.0	1500.0	5.442012	0.016596	5.470025	0.022262	13.684185000000001	0.055692	3.75	4.591141	0.01	39.0	1.5583971437751003	6.467348146666666	3.6304282855236827	3.631055256897738	0.001149882573926832	13.61410607071381	13.616457213366518	0.004312059652225497	7.770116781557185	7.772467924209892	0.004312059652225932	1361.410607071381	1361.6457213366516	0.4312059652225265	2.0720311417485826	2.072658113122638	0.0011498825739269273	777.0116781557185	777.2467924209891	0.4312059652225998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0360155708742913	1.036329056561319	0.0005749412869634637	3.8850583907785925	1.036329056561319	0.0005749412869634637	0.0007345322526545941	0.0007344056425686552	2.3262597514483575e-07	0.0012869819439182135	777.2467924209891	0.4312059652225998	inf	inf	
24.11.2020	16:39:44	Zyklen5	24.02786	24.0	1999.0	2000.0	7.252553	0.011787	7.280566	0.017453	13.657891000000001	0.03274	3.75	4.590056	0.01	39.0	1.5583971437751003	6.467348146666666	3.628090545272636	3.631055256897738	0.001149882573926832	13.605339544772386	13.616457213366518	0.004312059652225497	7.761350255615759	7.772467924209892	0.004312059652225932	1360.5339544772387	1361.6457213366516	0.4312059652225265	2.0696934014975357	2.072658113122638	0.0011498825739269273	776.1350255615758	777.2467924209891	0.4312059652225998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0348467007487678	1.036329056561319	0.0005749412869634637	3.8806751278078795	1.036329056561319	0.0005749412869634637	0.0007350055444843584	0.0007344056425686552	2.3262597514483575e-07	0.0012884356034266662	777.2467924209891	0.4312059652225998	inf	inf	
24.11.2020	16:39:48	Zyklen5	29.983116	30.0	499.8	500.0	1.57703	0.007834	1.605043	0.0135	12.042641999999999	0.101287	3.75	5.727822	0.01	39.0	1.3936280190763053	5.783556279166667	3.1553221288515405	3.1566627277729156	0.0015847341956207767	11.832457983193278	11.837485229148434	0.005942753233577877	6.606352911657132	6.61138015761229	0.005942753233577968	1183.2457983193278	1183.7485229148435	0.594275323357788	1.7616941097752352	1.7630347086966107	0.0015847341956207767	660.6352911657132	661.1380157612289	0.5942753233577998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8808470548876176	0.8815173543483054	0.0007923670978103884	3.303176455828566	0.8815173543483054	0.0007923670978103884	0.000845132939766523	0.0008447746602252066	4.241791422921591e-07	0.0015136944897924942	661.1380157612289	0.5942753233577998	inf	inf	
24.11.2020	16:39:52	Zyklen5	30.010842999999998	30.0	999.0	1000.0	3.155464	0.010995999999999999	3.183477	0.016662	11.949987	0.062545	3.75	5.7329669999999995	0.01	39.0	1.3936280190763053	5.783556279166667	3.1586226226226226	3.1566627277729156	0.0015847341956207767	11.844834834834835	11.837485229148434	0.005942753233577877	6.61872976329869	6.61138015761229	0.005942753233577968	1184.4834834834835	1183.7485229148435	0.594275323357788	1.7649946035463173	1.7630347086966107	0.0015847341956207767	661.872976329869	661.1380157612289	0.5942753233577998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8824973017731587	0.8815173543483054	0.0007923670978103884	3.309364881649345	0.8815173543483054	0.0007923670978103884	0.0008442498472490892	0.0008447746602252066	4.241791422921591e-07	0.0015108639206650627	661.1380157612289	0.5942753233577998	inf	inf	
24.11.2020	16:39:55	Zyklen5	30.000912	30.0	1499.0	1500.0	4.736599	0.011523	4.764611	0.017189	11.919475	0.043001	3.75	5.731126000000001	0.01	39.0	1.3936280190763053	5.783556279166667	3.1598392261507673	3.1566627277729156	0.0015847341956207767	11.849397098065378	11.837485229148434	0.005942753233577877	6.623292026529232	6.61138015761229	0.005942753233577968	1184.9397098065378	1183.7485229148435	0.594275323357788	1.766211207074462	1.7630347086966107	0.0015847341956207767	662.3292026529232	661.1380157612289	0.5942753233577998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.883105603537231	0.8815173543483054	0.0007923670978103884	3.311646013264616	0.8815173543483054	0.0007923670978103884	0.0008439247935772762	0.0008447746602252066	4.241791422921591e-07	0.0015098232057329723	661.1380157612289	0.5942753233577998	inf	inf	
24.11.2020	16:39:59	Zyklen5	29.993046999999997	30.0	1999.0	2000.0	6.302581	0.008031	6.3305940000000005	0.013696999999999999	11.875801	0.025695	3.75	5.729735	0.01	39.0	1.3936280190763053	5.783556279166667	3.1528669334667336	3.1566627277729156	0.0015847341956207767	11.823251000500251	11.837485229148434	0.005942753233577877	6.597145928964106	6.61138015761229	0.005942753233577968	1182.3251000500252	1183.7485229148435	0.594275323357788	1.7592389143904283	1.7630347086966107	0.0015847341956207767	659.7145928964105	661.1380157612289	0.5942753233577998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8796194571952142	0.8815173543483054	0.0007923670978103884	3.298572964482053	0.8815173543483054	0.0007923670978103884	0.0008457910603079383	0.0008447746602252066	4.241791422921591e-07	0.001515807003161171	661.1380157612289	0.5942753233577998	inf	inf	
24.11.2020	16:40:10	Zyklen5	2.072995	2.0	499.8	500.0	9.222006	0.010139	9.250019	0.015805	69.402904	0.11858800000000001	3.75	0.396	0.01	40.0	4.813915944779117	19.977751170833333	18.45139255702281	18.247379058994767	0.07623817250238	69.19272208883554	68.42767147123038	0.28589314688392636	51.14053729591385	50.37548667830869	0.28589314688392464	6919.2722088835535	6842.767147123037	28.589314688392683	13.637476612243693	13.43346311421565	0.07623817250237999	5114.0537295913855	5037.548667830869	28.589314688392516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.818738306121847	6.716731557107825	0.038119086251189996	25.570268647956926	6.716731557107825	0.038119086251189996	0.00014452387040303377	0.00014614733397770496	6.083435455283664e-07	0.00019553959595960293	5037.548667830869	28.589314688392516	inf	inf	
